Year,Geography,Activity group,Age group,Sex,Value
2015,Ontario,Care of household children under 18 years,65 years and over,Female,NA
2015,Ontario,Care of household adults,"Total, 15 years and over",Male,NA
2015,Ontario,Care of household adults,"Total, 15 years and over",Female,NA
2015,Ontario,Care of household adults,15 to 24 years,Male,NA
2015,Ontario,Care of household adults,15 to 24 years,Female,0
2015,Ontario,Care of household adults,25 to 54 years,Male,NA
2015,Ontario,Care of household adults,25 to 54 years,Female,NA
2015,Ontario,Care of household adults,25 to 34 years,Male,NA
2015,Ontario,Care of household adults,25 to 34 years,Female,NA
2015,Ontario,Care of household adults,35 to 44 years,Male,NA
2015,Ontario,Care of household adults,35 to 44 years,Female,NA
2015,Ontario,Care of household adults,45 to 54 years,Male,NA
2015,Ontario,Care of household adults,45 to 54 years,Female,NA
2015,Ontario,Care of household adults,55 to 64 years,Male,NA
2015,Ontario,Care of household adults,55 to 64 years,Female,NA
2015,Ontario,Care of household adults,65 years and over,Male,NA
2015,Ontario,Care of household adults,65 years and over,Female,NA
2015,Ontario,Shopping for goods or services,"Total, 15 years and over",Male,1.7
2015,Ontario,Shopping for goods or services,"Total, 15 years and over",Female,2.5
2015,Ontario,Shopping for goods or services,15 to 24 years,Male,0.8
2015,Ontario,Shopping for goods or services,15 to 24 years,Female,1.7
2015,Ontario,Shopping for goods or services,25 to 54 years,Male,1.3
2015,Ontario,Shopping for goods or services,25 to 54 years,Female,2.1
2015,Ontario,Shopping for goods or services,25 to 34 years,Male,1.3
2015,Ontario,Shopping for goods or services,25 to 34 years,Female,2.5
2015,Ontario,Shopping for goods or services,35 to 44 years,Male,1.7
2015,Ontario,Shopping for goods or services,35 to 44 years,Female,2.1
2015,Ontario,Shopping for goods or services,45 to 54 years,Male,1.7
2015,Ontario,Shopping for goods or services,45 to 54 years,Female,2.5
2015,Ontario,Shopping for goods or services,55 to 64 years,Male,1.7
2015,Ontario,Shopping for goods or services,55 to 64 years,Female,2.9
2015,Ontario,Shopping for goods or services,65 years and over,Male,2.5
2015,Ontario,Shopping for goods or services,65 years and over,Female,2.9
2015,Prairies,Unpaid work activities,"Total, 15 years and over",Male,10.4
2015,Prairies,Unpaid work activities,"Total, 15 years and over",Female,15.8
2015,Prairies,Unpaid work activities,15 to 24 years,Male,5
2015,Prairies,Unpaid work activities,15 to 24 years,Female,8.3
2015,Prairies,Unpaid work activities,25 to 54 years,Male,10.4
2015,Prairies,Unpaid work activities,25 to 54 years,Female,17.9
2015,Prairies,Unpaid work activities,25 to 34 years,Male,7.9
2015,Prairies,Unpaid work activities,25 to 34 years,Female,17.5
2015,Prairies,Unpaid work activities,35 to 44 years,Male,11.3
2015,Prairies,Unpaid work activities,35 to 44 years,Female,20
2015,Prairies,Unpaid work activities,45 to 54 years,Male,12.1
2015,Prairies,Unpaid work activities,45 to 54 years,Female,16.3
2015,Prairies,Unpaid work activities,55 to 64 years,Male,11.7
2015,Prairies,Unpaid work activities,55 to 64 years,Female,15.4
2015,Prairies,Unpaid work activities,65 years and over,Male,15
2015,Prairies,Unpaid work activities,65 years and over,Female,17.1
2015,Prairies,Household chores,"Total, 15 years and over",Male,7.5
2015,Prairies,Household chores,"Total, 15 years and over",Female,10.4
2015,Prairies,Household chores,15 to 24 years,Male,3.3
2015,Prairies,Household chores,15 to 24 years,Female,6.3
2015,Prairies,Household chores,25 to 54 years,Male,7.1
2015,Prairies,Household chores,25 to 54 years,Female,10.4
2015,Prairies,Household chores,25 to 34 years,Male,5.4
2015,Prairies,Household chores,25 to 34 years,Female,9.2
2015,Prairies,Household chores,35 to 44 years,Male,6.3
2015,Prairies,Household chores,35 to 44 years,Female,10.8
2015,Prairies,Household chores,45 to 54 years,Male,9.6
2015,Prairies,Household chores,45 to 54 years,Female,11.7
2015,Prairies,Household chores,55 to 64 years,Male,9.2
2015,Prairies,Household chores,55 to 64 years,Female,11.3
2015,Prairies,Household chores,65 years and over,Male,11.7
2015,Prairies,Household chores,65 years and over,Female,13.3
2015,Prairies,Care of household children under 18 years,"Total, 15 years and over",Male,0.8
2015,Prairies,Care of household children under 18 years,"Total, 15 years and over",Female,2.9
2015,Prairies,Care of household children under 18 years,15 to 24 years,Male,NA
2015,Prairies,Care of household children under 18 years,15 to 24 years,Female,0.8
2015,Prairies,Care of household children under 18 years,25 to 54 years,Male,1.7
2015,Prairies,Care of household children under 18 years,25 to 54 years,Female,5
2015,Prairies,Care of household children under 18 years,25 to 34 years,Male,1.3
2015,Prairies,Care of household children under 18 years,25 to 34 years,Female,5.8
2015,Prairies,Care of household children under 18 years,35 to 44 years,Male,2.9
2015,Prairies,Care of household children under 18 years,35 to 44 years,Female,7.1
2015,Prairies,Care of household children under 18 years,45 to 54 years,Male,0.8
2015,Prairies,Care of household children under 18 years,45 to 54 years,Female,1.3
2015,Prairies,Care of household children under 18 years,55 to 64 years,Male,NA
2015,Prairies,Care of household children under 18 years,55 to 64 years,Female,NA
2015,Prairies,Care of household children under 18 years,65 years and over,Male,NA
2015,Prairies,Care of household children under 18 years,65 years and over,Female,NA
2015,Prairies,Care of household adults,"Total, 15 years and over",Male,NA
2015,Prairies,Care of household adults,"Total, 15 years and over",Female,NA
2015,Prairies,Care of household adults,15 to 24 years,Male,NA
2015,Prairies,Care of household adults,15 to 24 years,Female,0
2015,Prairies,Care of household adults,25 to 54 years,Male,NA
2015,Prairies,Care of household adults,25 to 54 years,Female,NA
2015,Prairies,Care of household adults,25 to 34 years,Male,NA
2015,Prairies,Care of household adults,25 to 34 years,Female,NA
2015,Prairies,Care of household adults,35 to 44 years,Male,NA
2015,Prairies,Care of household adults,35 to 44 years,Female,NA
2015,Prairies,Care of household adults,45 to 54 years,Male,NA
2015,Prairies,Care of household adults,45 to 54 years,Female,NA
2015,Prairies,Care of household adults,55 to 64 years,Male,NA
2015,Prairies,Care of household adults,55 to 64 years,Female,NA
2015,Prairies,Care of household adults,65 years and over,Male,NA
2015,Prairies,Care of household adults,65 years and over,Female,NA
2015,Prairies,Shopping for goods or services,"Total, 15 years and over",Male,1.7
2015,Prairies,Shopping for goods or services,"Total, 15 years and over",Female,2.1
2015,Prairies,Shopping for goods or services,15 to 24 years,Male,1.7
2015,Prairies,Shopping for goods or services,15 to 24 years,Female,0.8
2015,Prairies,Shopping for goods or services,25 to 54 years,Male,1.3
2015,Prairies,Shopping for goods or services,25 to 54 years,Female,2.1
2015,Prairies,Shopping for goods or services,25 to 34 years,Male,0.8
2015,Prairies,Shopping for goods or services,25 to 34 years,Female,2.1
2015,Prairies,Shopping for goods or services,35 to 44 years,Male,2.1
2015,Prairies,Shopping for goods or services,35 to 44 years,Female,2.1
2015,Prairies,Shopping for goods or services,45 to 54 years,Male,1.3
2015,Prairies,Shopping for goods or services,45 to 54 years,Female,2.5
2015,Prairies,Shopping for goods or services,55 to 64 years,Male,2.1
2015,Prairies,Shopping for goods or services,55 to 64 years,Female,2.5
2015,Prairies,Shopping for goods or services,65 years and over,Male,2.9
2015,Prairies,Shopping for goods or services,65 years and over,Female,2.9
2015,British Columbia,Unpaid work activities,"Total, 15 years and over",Male,10.4
2015,British Columbia,Unpaid work activities,"Total, 15 years and over",Female,14.2
2015,British Columbia,Unpaid work activities,15 to 24 years,Male,3.3
2015,British Columbia,Unpaid work activities,15 to 24 years,Female,7.9
2015,British Columbia,Unpaid work activities,25 to 54 years,Male,10.8
2015,British Columbia,Unpaid work activities,25 to 54 years,Female,15.4
2015,British Columbia,Unpaid work activities,25 to 34 years,Male,8.3
2015,British Columbia,Unpaid work activities,25 to 34 years,Female,14.2
2015,British Columbia,Unpaid work activities,35 to 44 years,Male,10.8
2015,British Columbia,Unpaid work activities,35 to 44 years,Female,16.3
2015,British Columbia,Unpaid work activities,45 to 54 years,Male,13.3
2015,British Columbia,Unpaid work activities,45 to 54 years,Female,16.3
2015,British Columbia,Unpaid work activities,55 to 64 years,Male,12.5
2015,British Columbia,Unpaid work activities,55 to 64 years,Female,14.6
2015,British Columbia,Unpaid work activities,65 years and over,Male,13.3
2015,British Columbia,Unpaid work activities,65 years and over,Female,15.8
2015,British Columbia,Household chores,"Total, 15 years and over",Male,7.5
2015,British Columbia,Household chores,"Total, 15 years and over",Female,9.6
2015,British Columbia,Household chores,15 to 24 years,Male,2.1
2015,British Columbia,Household chores,15 to 24 years,Female,3.8
2015,British Columbia,Household chores,25 to 54 years,Male,7.1
2015,British Columbia,Household chores,25 to 54 years,Female,9.6
2015,British Columbia,Household chores,25 to 34 years,Male,5
2015,British Columbia,Household chores,25 to 34 years,Female,8.3
2015,British Columbia,Household chores,35 to 44 years,Male,5.8
2015,British Columbia,Household chores,35 to 44 years,Female,8.8
2015,British Columbia,Household chores,45 to 54 years,Male,10.4
2015,British Columbia,Household chores,45 to 54 years,Female,12.1
2015,British Columbia,Household chores,55 to 64 years,Male,9.6
2015,British Columbia,Household chores,55 to 64 years,Female,10.8
2015,British Columbia,Household chores,65 years and over,Male,10
2015,British Columbia,Household chores,65 years and over,Female,12.5
2015,British Columbia,Care of household children under 18 years,"Total, 15 years and over",Male,1.3
2015,British Columbia,Care of household children under 18 years,"Total, 15 years and over",Female,1.7
2015,British Columbia,Care of household children under 18 years,15 to 24 years,Male,0
2015,British Columbia,Care of household children under 18 years,15 to 24 years,Female,NA
2015,British Columbia,Care of household children under 18 years,25 to 54 years,Male,2.1
2015,British Columbia,Care of household children under 18 years,25 to 54 years,Female,2.9
2015,British Columbia,Care of household children under 18 years,25 to 34 years,Male,1.7
2015,British Columbia,Care of household children under 18 years,25 to 34 years,Female,3.3
2015,British Columbia,Care of household children under 18 years,35 to 44 years,Male,3.8
2015,British Columbia,Care of household children under 18 years,35 to 44 years,Female,5
2015,British Columbia,Care of household children under 18 years,45 to 54 years,Male,0.8
2015,British Columbia,Care of household children under 18 years,45 to 54 years,Female,1.3
2015,British Columbia,Care of household children under 18 years,55 to 64 years,Male,NA
2015,British Columbia,Care of household children under 18 years,55 to 64 years,Female,NA
