Year,Geography,Type of provider,Value
2018,Newfoundland and Labrador,Pharmacy technicians,33.12
2019,Newfoundland and Labrador,Pharmacy technicians,37.69
2015,Newfoundland and Labrador,Physician assistants,0.19
2016,Newfoundland and Labrador,Physician assistants,
2017,Newfoundland and Labrador,Physician assistants,0.19
2018,Newfoundland and Labrador,Physician assistants,0.38
2019,Newfoundland and Labrador,Physician assistants,0.19
2015,Newfoundland and Labrador,Physicians,242.75
2016,Newfoundland and Labrador,Physicians,248.38
2017,Newfoundland and Labrador,Physicians,254.84
2018,Newfoundland and Labrador,Physicians,269.15
2019,Newfoundland and Labrador,Physicians,258.3
2015,Newfoundland and Labrador,Family medicine,126.11
2016,Newfoundland and Labrador,Family medicine,128.82
2017,Newfoundland and Labrador,Family medicine,137.73
2018,Newfoundland and Labrador,Family medicine,137.81
2019,Newfoundland and Labrador,Family medicine,131.72
2015,Newfoundland and Labrador,Specialists,116.64
2016,Newfoundland and Labrador,Specialists,119.56
2017,Newfoundland and Labrador,Specialists,117.11
2018,Newfoundland and Labrador,Specialists,131.34
2019,Newfoundland and Labrador,Specialists,126.58
2015,Newfoundland and Labrador,Physiotherapists,50.94
2016,Newfoundland and Labrador,Physiotherapists,52.7
2017,Newfoundland and Labrador,Physiotherapists,53.73
2018,Newfoundland and Labrador,Physiotherapists,55.96
2019,Newfoundland and Labrador,Physiotherapists,57.1
2015,Newfoundland and Labrador,Psychologists,44.69
2016,Newfoundland and Labrador,Psychologists,47.79
2017,Newfoundland and Labrador,Psychologists,47.3
2018,Newfoundland and Labrador,Psychologists,48.35
2019,Newfoundland and Labrador,Psychologists,53.49
2015,Newfoundland and Labrador,Regulated nurses,1599.65
2016,Newfoundland and Labrador,Regulated nurses,1609.1
2017,Newfoundland and Labrador,Regulated nurses,1615.12
2018,Newfoundland and Labrador,Regulated nurses,1601.39
2019,Newfoundland and Labrador,Regulated nurses,1588.26
2015,Newfoundland and Labrador,Licensed practical nurses,436.27
2016,Newfoundland and Labrador,Licensed practical nurses,443.31
2017,Newfoundland and Labrador,Licensed practical nurses,454.63
2018,Newfoundland and Labrador,Licensed practical nurses,452.27
2019,Newfoundland and Labrador,Licensed practical nurses,454.93
2015,Newfoundland and Labrador,Nurse practitioners,25.75
2016,Newfoundland and Labrador,Nurse practitioners,28.14
2017,Newfoundland and Labrador,Nurse practitioners,31.22
2018,Newfoundland and Labrador,Nurse practitioners,31.98
2019,Newfoundland and Labrador,Nurse practitioners,34.83
2015,Newfoundland and Labrador,Registered nurses,1137.63
2016,Newfoundland and Labrador,Registered nurses,1137.65
2017,Newfoundland and Labrador,Registered nurses,1129.28
2018,Newfoundland and Labrador,Registered nurses,1117.15
2019,Newfoundland and Labrador,Registered nurses,1098.5
2015,Newfoundland and Labrador,Registered psychiatric nurses,
2016,Newfoundland and Labrador,Registered psychiatric nurses,
2017,Newfoundland and Labrador,Registered psychiatric nurses,
2018,Newfoundland and Labrador,Registered psychiatric nurses,
2019,Newfoundland and Labrador,Registered psychiatric nurses,
2015,Newfoundland and Labrador,Respiratory therapists,26.7
2016,Newfoundland and Labrador,Respiratory therapists,28.14
2017,Newfoundland and Labrador,Respiratory therapists,28
2018,Newfoundland and Labrador,Respiratory therapists,29.69
2019,Newfoundland and Labrador,Respiratory therapists,30.84
2015,Newfoundland and Labrador,Social workers,283.65
2016,Newfoundland and Labrador,Social workers,284.84
2017,Newfoundland and Labrador,Social workers,288.71
2018,Newfoundland and Labrador,Social workers,295.61
2019,Newfoundland and Labrador,Social workers,300.75
2015,Newfoundland and Labrador,Speech–language pathologists,25.18
2016,Newfoundland and Labrador,Speech–language pathologists,26.63
2017,Newfoundland and Labrador,Speech–language pathologists,26.87
2018,Newfoundland and Labrador,Speech–language pathologists,27.98
2019,Newfoundland and Labrador,Speech–language pathologists,28.17
2015,Prince Edward Island,Audiologists,3.46
2016,Prince Edward Island,Audiologists,3.4
2017,Prince Edward Island,Audiologists,3.32
2018,Prince Edward Island,Audiologists,4.57
2019,Prince Edward Island,Audiologists,6.53
2015,Prince Edward Island,Chiropractors,
2016,Prince Edward Island,Chiropractors,5.44
2017,Prince Edward Island,Chiropractors,7.97
2018,Prince Edward Island,Chiropractors,9.14
2019,Prince Edward Island,Chiropractors,7.18
2015,Prince Edward Island,Dental assistants,
2016,Prince Edward Island,Dental assistants,
2017,Prince Edward Island,Dental assistants,
2018,Prince Edward Island,Dental assistants,
2019,Prince Edward Island,Dental assistants,
2015,Prince Edward Island,Dental hygienists,60.19
2016,Prince Edward Island,Dental hygienists,60.56
2017,Prince Edward Island,Dental hygienists,61.1
2018,Prince Edward Island,Dental hygienists,61.99
2019,Prince Edward Island,Dental hygienists,
2015,Prince Edward Island,Dentists,53.27
2016,Prince Edward Island,Dentists,54.43
2017,Prince Edward Island,Dentists,53.13
2018,Prince Edward Island,Dentists,54.81
2019,Prince Edward Island,Dentists,49.59
2015,Prince Edward Island,Dietitians,
2016,Prince Edward Island,Dietitians,
2017,Prince Edward Island,Dietitians,52.47
2018,Prince Edward Island,Dietitians,54.81
2019,Prince Edward Island,Dietitians,60.03
2015,Prince Edward Island,Environmental public health professionals,6.92
2016,Prince Edward Island,Environmental public health professionals,7.48
2017,Prince Edward Island,Environmental public health professionals,7.97
2018,Prince Edward Island,Environmental public health professionals,7.18
2019,Prince Edward Island,Environmental public health professionals,5.22
2015,Prince Edward Island,Genetic counsellors,
2016,Prince Edward Island,Genetic counsellors,
2017,Prince Edward Island,Genetic counsellors,
2018,Prince Edward Island,Genetic counsellors,
2019,Prince Edward Island,Genetic counsellors,0.65
2015,Prince Edward Island,Health information management professionals,
2016,Prince Edward Island,Health information management professionals,15.65
2017,Prince Edward Island,Health information management professionals,15.94
2018,Prince Edward Island,Health information management professionals,
2019,Prince Edward Island,Health information management professionals,16.31
2015,Prince Edward Island,Medical laboratory technologists,84.4
2016,Prince Edward Island,Medical laboratory technologists,83.01
2017,Prince Edward Island,Medical laboratory technologists,75.05
2018,Prince Edward Island,Medical laboratory technologists,73.09
2019,Prince Edward Island,Medical laboratory technologists,74.39
2015,Prince Edward Island,Medical physicists,4.15
2016,Prince Edward Island,Medical physicists,4.76
2017,Prince Edward Island,Medical physicists,3.98
2018,Prince Edward Island,Medical physicists,3.92
2019,Prince Edward Island,Medical physicists,3.92
2015,Prince Edward Island,Medical radiation technologists,76.1
2016,Prince Edward Island,Medical radiation technologists,75.53
2017,Prince Edward Island,Medical radiation technologists,75.05
2018,Prince Edward Island,Medical radiation technologists,73.74
2019,Prince Edward Island,Medical radiation technologists,70.48
2015,Prince Edward Island,Midwives,
2016,Prince Edward Island,Midwives,
2017,Prince Edward Island,Midwives,
2018,Prince Edward Island,Midwives,
2019,Prince Edward Island,Midwives,
2015,Prince Edward Island,Occupational therapists,40.13
2016,Prince Edward Island,Occupational therapists,42.19
2017,Prince Edward Island,Occupational therapists,42.51
2018,Prince Edward Island,Occupational therapists,43.07
2019,Prince Edward Island,Occupational therapists,45.68
2015,Prince Edward Island,Opticians,
2016,Prince Edward Island,Opticians,25.86
2017,Prince Edward Island,Opticians,17.93
2018,Prince Edward Island,Opticians,
2019,Prince Edward Island,Opticians,20.23
2015,Prince Edward Island,Optometrists,14.53
2016,Prince Edward Island,Optometrists,14.29
2017,Prince Edward Island,Optometrists,13.95
2018,Prince Edward Island,Optometrists,15.01
2019,Prince Edward Island,Optometrists,15.01
2015,Prince Edward Island,Paramedics,
2016,Prince Edward Island,Paramedics,
2017,Prince Edward Island,Paramedics,
2018,Prince Edward Island,Paramedics,100.49
2019,Prince Edward Island,Paramedics,
2015,Prince Edward Island,Pharmacists,125.22
2016,Prince Edward Island,Pharmacists,127.92
2017,Prince Edward Island,Pharmacists,124.2
2018,Prince Edward Island,Pharmacists,124.64
2019,Prince Edward Island,Pharmacists,129.21
2015,Prince Edward Island,Pharmacy technicians,6.23
2016,Prince Edward Island,Pharmacy technicians,9.53
2017,Prince Edward Island,Pharmacy technicians,17.93
2018,Prince Edward Island,Pharmacy technicians,50.25
2019,Prince Edward Island,Pharmacy technicians,46.98
2015,Prince Edward Island,Physician assistants,0.69
2016,Prince Edward Island,Physician assistants,0.68
2017,Prince Edward Island,Physician assistants,0.66
2018,Prince Edward Island,Physician assistants,0.65
2019,Prince Edward Island,Physician assistants,1.31
2015,Prince Edward Island,Physicians,184.02
2016,Prince Edward Island,Physicians,189.84
2017,Prince Edward Island,Physicians,191.94
2018,Prince Edward Island,Physicians,199.03
2019,Prince Edward Island,Physicians,210.77
2015,Prince Edward Island,Family medicine,101.7
2016,Prince Edward Island,Family medicine,103.42
2017,Prince Edward Island,Family medicine,104.94
2018,Prince Edward Island,Family medicine,113.54
2019,Prince Edward Island,Family medicine,114.85
2015,Prince Edward Island,Specialists,82.33
2016,Prince Edward Island,Specialists,86.41
2017,Prince Edward Island,Specialists,87.01
2018,Prince Edward Island,Specialists,85.48
2019,Prince Edward Island,Specialists,95.93
2015,Prince Edward Island,Physiotherapists,51.89
2016,Prince Edward Island,Physiotherapists,61.92
2017,Prince Edward Island,Physiotherapists,62.43
2018,Prince Edward Island,Physiotherapists,55.47
2019,Prince Edward Island,Physiotherapists,67.87
2015,Prince Edward Island,Psychologists,28.36
2016,Prince Edward Island,Psychologists,31.3
2017,Prince Edward Island,Psychologists,28.56
2018,Prince Edward Island,Psychologists,31.32
2019,Prince Edward Island,Psychologists,35.89
2015,Prince Edward Island,Regulated nurses,1554.52
2016,Prince Edward Island,Regulated nurses,1554.07
2017,Prince Edward Island,Regulated nurses,1542.18
2018,Prince Edward Island,Regulated nurses,1579.18
2019,Prince Edward Island,Regulated nurses,1624.21
2015,Prince Edward Island,Licensed practical nurses,445.53
2016,Prince Edward Island,Licensed practical nurses,442.95
2017,Prince Edward Island,Licensed practical nurses,444.99
2018,Prince Edward Island,Licensed practical nurses,473.1
2019,Prince Edward Island,Licensed practical nurses,484.2
2015,Prince Edward Island,Nurse practitioners,11.76
2016,Prince Edward Island,Nurse practitioners,14.97
2017,Prince Edward Island,Nurse practitioners,15.94
2018,Prince Edward Island,Nurse practitioners,18.92
2019,Prince Edward Island,Nurse practitioners,28.06
2015,Prince Edward Island,Registered nurses,1097.23
2016,Prince Edward Island,Registered nurses,1096.15
2017,Prince Edward Island,Registered nurses,1081.25
2018,Prince Edward Island,Registered nurses,1087.16
2019,Prince Edward Island,Registered nurses,1111.95
2015,Prince Edward Island,Registered psychiatric nurses,
2016,Prince Edward Island,Registered psychiatric nurses,
2017,Prince Edward Island,Registered psychiatric nurses,
2018,Prince Edward Island,Registered psychiatric nurses,
2019,Prince Edward Island,Registered psychiatric nurses,
2015,Prince Edward Island,Respiratory therapists,17.3
2016,Prince Edward Island,Respiratory therapists,19.73
2017,Prince Edward Island,Respiratory therapists,19.92
2018,Prince Edward Island,Respiratory therapists,16.97
2019,Prince Edward Island,Respiratory therapists,20.23
2015,Prince Edward Island,Social workers,
2016,Prince Edward Island,Social workers,
2017,Prince Edward Island,Social workers,209.87
2018,Prince Edward Island,Social workers,223.83
2019,Prince Edward Island,Social workers,216.65
2015,Prince Edward Island,Speech–language pathologists,27.67
2016,Prince Edward Island,Speech–language pathologists,27.9
2017,Prince Edward Island,Speech–language pathologists,27.23
2018,Prince Edward Island,Speech–language pathologists,25.45
2019,Prince Edward Island,Speech–language pathologists,31.32
2015,Nova Scotia,Audiologists,8.65
2016,Nova Scotia,Audiologists,8.91
2017,Nova Scotia,Audiologists,9.47
2018,Nova Scotia,Audiologists,10.21
2019,Nova Scotia,Audiologists,10.52
2015,Nova Scotia,Chiropractors,15.38
2016,Nova Scotia,Chiropractors,16.02
2017,Nova Scotia,Chiropractors,16.41
2018,Nova Scotia,Chiropractors,17.29
2019,Nova Scotia,Chiropractors,18.02
2015,Nova Scotia,Dental assistants,
2016,Nova Scotia,Dental assistants,79.13
2017,Nova Scotia,Dental assistants,79.63
2018,Nova Scotia,Dental assistants,83.86
2019,Nova Scotia,Dental assistants,86.57
2015,Nova Scotia,Dental hygienists,70.69
2016,Nova Scotia,Dental hygienists,71.81
2017,Nova Scotia,Dental hygienists,77.42
2018,Nova Scotia,Dental hygienists,74.28
2019,Nova Scotia,Dental hygienists,78.03
2015,Nova Scotia,Dentists,56.38
2016,Nova Scotia,Dentists,57.17
2017,Nova Scotia,Dentists,58.17
2018,Nova Scotia,Dentists,58.86
2019,Nova Scotia,Dentists,58.34
2015,Nova Scotia,Dietitians,59.8
2016,Nova Scotia,Dietitians,61.73
2017,Nova Scotia,Dietitians,62.27
2018,Nova Scotia,Dietitians,62.82
2019,Nova Scotia,Dietitians,64.17
2015,Nova Scotia,Environmental public health professionals,8.86
2016,Nova Scotia,Environmental public health professionals,10.18
2017,Nova Scotia,Environmental public health professionals,8.42
2018,Nova Scotia,Environmental public health professionals,8.65
2019,Nova Scotia,Environmental public health professionals,10.63
2015,Nova Scotia,Genetic counsellors,1.49
2016,Nova Scotia,Genetic counsellors,1.27
2017,Nova Scotia,Genetic counsellors,1.37
2018,Nova Scotia,Genetic counsellors,1.46
2019,Nova Scotia,Genetic counsellors,1.46
2015,Nova Scotia,Health information management professionals,
2016,Nova Scotia,Health information management professionals,16.86
2017,Nova Scotia,Health information management professionals,18.09
2018,Nova Scotia,Health information management professionals,
2019,Nova Scotia,Health information management professionals,20.52
2015,Nova Scotia,Medical laboratory technologists,89.37
2016,Nova Scotia,Medical laboratory technologists,
2017,Nova Scotia,Medical laboratory technologists,85.1
2018,Nova Scotia,Medical laboratory technologists,83.76
2019,Nova Scotia,Medical laboratory technologists,80.53
2015,Nova Scotia,Medical physicists,1.71
2016,Nova Scotia,Medical physicists,1.7
2017,Nova Scotia,Medical physicists,1.58
2018,Nova Scotia,Medical physicists,1.56
2019,Nova Scotia,Medical physicists,1.67
2015,Nova Scotia,Medical radiation technologists,61.18
2016,Nova Scotia,Medical radiation technologists,64.28
2017,Nova Scotia,Medical radiation technologists,65.11
2018,Nova Scotia,Medical radiation technologists,63.44
2019,Nova Scotia,Medical radiation technologists,64.59
2015,Nova Scotia,Midwives,1.07
2016,Nova Scotia,Midwives,1.06
2017,Nova Scotia,Midwives,1.05
2018,Nova Scotia,Midwives,1.04
2019,Nova Scotia,Midwives,
2015,Nova Scotia,Occupational therapists,52.85
2016,Nova Scotia,Occupational therapists,54.73
2017,Nova Scotia,Occupational therapists,55.85
2018,Nova Scotia,Occupational therapists,56.46
2019,Nova Scotia,Occupational therapists,59.48
2015,Nova Scotia,Opticians,
2016,Nova Scotia,Opticians,28.32
2017,Nova Scotia,Opticians,19.04
2018,Nova Scotia,Opticians,
2019,Nova Scotia,Opticians,17.19
2015,Nova Scotia,Optometrists,13.88
2016,Nova Scotia,Optometrists,14
2017,Nova Scotia,Optometrists,14.52
2018,Nova Scotia,Optometrists,14.17
2019,Nova Scotia,Optometrists,14.48
2015,Nova Scotia,Paramedics,
2016,Nova Scotia,Paramedics,
2017,Nova Scotia,Paramedics,126.54
2018,Nova Scotia,Paramedics,133.45
2019,Nova Scotia,Paramedics,135.74
2015,Nova Scotia,Pharmacists,141.48
2016,Nova Scotia,Pharmacists,140.22
2017,Nova Scotia,Pharmacists,138.95
2018,Nova Scotia,Pharmacists,139.18
2019,Nova Scotia,Pharmacists,138.45
2015,Nova Scotia,Pharmacy technicians,7.37
2016,Nova Scotia,Pharmacy technicians,12.83
2017,Nova Scotia,Pharmacy technicians,20.83
2018,Nova Scotia,Pharmacy technicians,18.75
2019,Nova Scotia,Pharmacy technicians,20.21
2015,Nova Scotia,Physician assistants,2.88
2016,Nova Scotia,Physician assistants,3.18
2017,Nova Scotia,Physician assistants,4.1
2018,Nova Scotia,Physician assistants,3.44
2019,Nova Scotia,Physician assistants,3.54
2015,Nova Scotia,Physicians,263.21
2016,Nova Scotia,Physicians,260.61
2017,Nova Scotia,Physicians,258.34
2018,Nova Scotia,Physicians,272.62
2019,Nova Scotia,Physicians,273.35
2015,Nova Scotia,Family medicine,132.51
2016,Nova Scotia,Family medicine,128.87
2017,Nova Scotia,Family medicine,129.8
2018,Nova Scotia,Family medicine,134.59
2019,Nova Scotia,Family medicine,134.9
2015,Nova Scotia,Specialists,130.7
2016,Nova Scotia,Specialists,131.74
2017,Nova Scotia,Specialists,128.54
2018,Nova Scotia,Specialists,138.03
2019,Nova Scotia,Specialists,138.45
2015,Nova Scotia,Physiotherapists,69.73
2016,Nova Scotia,Physiotherapists,71.17
2017,Nova Scotia,Physiotherapists,73.11
2018,Nova Scotia,Physiotherapists,74.9
2019,Nova Scotia,Physiotherapists,78.55
2015,Nova Scotia,Psychologists,
2016,Nova Scotia,Psychologists,58.55
2017,Nova Scotia,Psychologists,59.12
2018,Nova Scotia,Psychologists,62.61
2019,Nova Scotia,Psychologists,65
2015,Nova Scotia,Regulated nurses,1450.15
2016,Nova Scotia,Regulated nurses,1447.72
2017,Nova Scotia,Regulated nurses,1451.91
