Year,Sex,Age Group,Tobacco Product,Value
2017,Both sexes,All age groups,Smokeless tobacco,0.7
2017,Both sexes,All age groups,Water pipe w tobacco,0.7
2017,Both sexes,All age groups,E-cigarettes,2.9
2017,Both sexes,15-19,Any tobacco product,9.2
2017,Both sexes,15-19,Cigarettes,6.6
2017,Both sexes,15-19,Cigars,1
2017,Both sexes,15-19,Little cigars or cigarillos,2.2
2017,Both sexes,15-19,Smokeless tobacco,1.6
2017,Both sexes,15-19,Water pipe w tobacco,1.5
2017,Both sexes,15-19,E-cigarettes,6.3
2017,Both sexes,20-24,Any tobacco product,20.6
2017,Both sexes,20-24,Cigarettes,15.6
2017,Both sexes,20-24,Cigars,2.1
2017,Both sexes,20-24,Little cigars or cigarillos,3.7
2017,Both sexes,20-24,Smokeless tobacco,1.4
2017,Both sexes,20-24,Water pipe w tobacco,3.1
2017,Both sexes,20-24,E-cigarettes,6
2017,Both sexes,25-44,Any tobacco product,22.4
2017,Both sexes,25-44,Cigarettes,18.7
2017,Both sexes,25-44,Little cigars or cigarillos,1.9
2017,Both sexes,25-44,E-cigarettes,3.2
2017,Both sexes,25+,Any tobacco product,18.2
2017,Both sexes,25+,Cigarettes,16
2017,Both sexes,25+,Cigars,0.6
2017,Both sexes,25+,Little cigars or cigarillos,1.1
2017,Both sexes,25+,E-cigarettes,2.3
2017,Both sexes,45+,Any tobacco product,15.6
2017,Both sexes,45+,Cigarettes,14.2
2017,Both sexes,45+,Little cigars or cigarillos,0.6
2017,Both sexes,45+,E-cigarettes,1.7
2019,Both sexes,All age groups,Cigarettes,11.9
2019,Both sexes,All age groups,Cigars,1.4
2019,Both sexes,All age groups,Little cigars or cigarillos,1.9
2019,Both sexes,All age groups,Chewing tobacco,0.4
2019,Both sexes,All age groups,Water pipe w tobacco,0.4
2019,Both sexes,All age groups,Vaping,4.7
2019,Both sexes,15-19,Any tobacco product,7.4
2019,Both sexes,15-19,Cigarettes,5.1
2019,Both sexes,15-19,Vaping,15.1
2019,Both sexes,20-24,Any tobacco product,18.3
2019,Both sexes,20-24,Cigarettes,13.3
2019,Both sexes,20-24,Little cigars or cigarillos,3.9
2019,Both sexes,20-24,Vaping,15.2
2019,Both sexes,25+,Any tobacco product,14.4
2019,Both sexes,25+,Cigarettes,12.5
2019,Both sexes,25+,Cigars,1.3
2019,Both sexes,25+,Little cigars or cigarillos,1.7
2019,Both sexes,25+,Vaping,2.9
2019,Both sexes,25-44,Any tobacco product,16
2019,Both sexes,25-44,Cigarettes,13.2
2019,Both sexes,25-44,Little cigars or cigarillos,1.7
2019,Both sexes,25-44,Vaping,5
2019,Both sexes,45+,Any tobacco product,13.4
2019,Both sexes,45+,Cigarettes,12
2019,Both sexes,45+,Cigars,0.9
2019,Both sexes,45+,Little cigars or cigarillos,1.6
2019,Both sexes,45+,Vaping,1.6
2015,Female,All age groups,Any tobacco product,11.6
2015,Female,All age groups,Cigarettes,10.6
2015,Female,All age groups,Little cigars or cigarillos,0.9
2015,Female,All age groups,Pipe,0.3
2015,Female,All age groups,Water pipe w tobacco,0.4
2015,Female,All age groups,E-cigarettes,2.8
2017,Female,All age groups,Any tobacco product,14.4
2017,Female,All age groups,Cigarettes,13.6
2017,Female,All age groups,Cigars,0.1
2017,Female,All age groups,Water pipe w tobacco,0.5
2017,Female,All age groups,E-cigarettes,2.2
2015,Male,All age groups,Any tobacco product,19.5
2015,Male,All age groups,Cigarettes,15.8
2015,Male,All age groups,Cigars,2.2
2015,Male,All age groups,Little cigars or cigarillos,2.7
2015,Male,All age groups,Pipe,0.8
2015,Male,All age groups,Smokeless tobacco,0.8
2015,Male,All age groups,Water pipe w tobacco,0.7
2015,Male,All age groups,E-cigarettes,3.6
2017,Male,All age groups,Any tobacco product,21.2
2017,Male,All age groups,Cigarettes,17
2017,Male,All age groups,Cigars,1.5
2017,Male,All age groups,Little cigars or cigarillos,2.1
2017,Male,All age groups,Smokeless tobacco,1.5
2017,Male,All age groups,Water pipe w tobacco,0.9
2017,Male,All age groups,E-cigarettes,3.6
2019,Male,All age groups,Any tobacco product,15.9
2019,Male,All age groups,Cigarettes,12.6
2019,Male,All age groups,Cigars,2.4
2019,Male,All age groups,Little cigars or cigarillos,2.8
2019,Male,All age groups,Chewing tobacco,0.7
2019,Male,All age groups,Water pipe w tobacco,0.5
2019,Male,All age groups,Vaping,5.8
2019,Male,15-19,Any tobacco product,9.1
2019,Male,15-19,Cigarettes,6
2019,Male,15-19,Vaping,16.1
2019,Male,20-24,Any tobacco product,21.6
2019,Male,20-24,Cigarettes,15.3
2019,Male,20-24,Vaping,18
2019,Male,25+,Any tobacco product,16.3
2019,Male,25+,Cigarettes,13.2
2019,Male,25+,Cigars,2.3
2019,Male,25+,Little cigars or cigarillos,2.6
2019,Male,25+,Vaping,3.8
2019,Male,25-44,Any tobacco product,18.2
2019,Male,25-44,Cigarettes,13.7
2019,Male,25-44,Vaping,6.7
2019,Male,45+,Any tobacco product,15.1
2019,Male,45+,Cigarettes,12.9
2019,Male,45+,Cigars,1.5
2019,Male,45+,Little cigars or cigarillos,2.6
2019,Male,45+,Vaping,1.9
2019,Female,All age groups,Any tobacco product,12
2019,Female,All age groups,Cigarettes,11
2019,Female,All age groups,Little cigars or cigarillos,1
2019,Female,All age groups,Vaping,3.6
2019,Female,15-19,Any tobacco product,5
2019,Female,15-19,Vaping,13.6
2019,Female,20-24,Any tobacco product,14.2
2019,Female,20-24,Cigarettes,10.6
2019,Female,20-24,Vaping,11.8
2019,Female,25+,Any tobacco product,12.5
2019,Female,25+,Cigarettes,11.8
2019,Female,25+,Little cigars or cigarillos,0.8
2019,Female,25+,Vaping,2.1
2019,Female,25-44,Any tobacco product,13.8
2019,Female,25-44,Cigarettes,12.8
2019,Female,25-44,Vaping,3.3
2019,Female,45+,Any tobacco product,11.8
2019,Female,45+,Cigarettes,11.3
2019,Female,45+,Vaping,1.3
