Year,Geography,GeoCode,Value
2008,Newfoundland and Labrador,10,29.99
2008,Prince Edward Island,11,51.88
2008,Nova Scotia,12,51.81
2008,New Brunswick,13,51.29
2008,Quebec,24,51.97
2008,Ontario,35,53.88
2008,Manitoba,46,48.85
2008,Saskatchewan,47,32.92
2008,Alberta,48,43.12
2008,British Columbia,59,49.57
2008,Yukon,60,51.66
2008,Northwest Territories,61,41.45
2008,Nunavut,62,59.29
2008,Outside Canada,,90.13
2009,Newfoundland and Labrador,10,40.61
2009,Prince Edward Island,11,52.52
2009,Nova Scotia,12,53.75
2009,New Brunswick,13,52.34
2009,Quebec,24,52.15
2009,Ontario,35,54.01
2009,Manitoba,46,51.55
2009,Saskatchewan,47,39.02
2009,Alberta,48,49.97
2009,British Columbia,59,50.65
2009,Yukon,60,50.82
2009,Northwest Territories,61,48.95
2009,Nunavut,62,63.85
2009,Outside Canada,,90
2010,Newfoundland and Labrador,10,37.02
2010,Prince Edward Island,11,51.33
2010,Nova Scotia,12,52.47
2010,New Brunswick,13,51.26
2010,Quebec,24,51.75
2010,Ontario,35,52.82
2010,Manitoba,46,50.49
2010,Saskatchewan,47,38.89
2010,Alberta,48,46.68
2010,British Columbia,59,49.58
2010,Yukon,60,51.99
2010,Northwest Territories,61,42.45
2010,Nunavut,62,57.13
2010,Outside Canada,,90.03
2011,Newfoundland and Labrador,10,35.16
2011,Prince Edward Island,11,51.64
2011,Nova Scotia,12,52.97
2011,New Brunswick,13,50.82
2011,Quebec,24,52
2011,Ontario,35,52.84
2011,Manitoba,46,50.07
2011,Saskatchewan,47,36.12
2011,Alberta,48,45.47
2011,British Columbia,59,48.84
2011,Yukon,60,53.19
2011,Northwest Territories,61,45.5
2011,Nunavut,62,58.99
2011,Outside Canada,,89.65
2012,Newfoundland and Labrador,10,40.02
2012,Prince Edward Island,11,51.63
2012,Nova Scotia,12,53.64
2012,New Brunswick,13,50.95
2012,Quebec,24,52.68
2012,Ontario,35,52.95
2012,Manitoba,46,49.21
2012,Saskatchewan,47,37.28
2012,Alberta,48,47.76
2012,British Columbia,59,49.31
2012,Yukon,60,54.3
2012,Northwest Territories,61,50.43
2012,Nunavut,62,57.32
2012,Outside Canada,,89.31
2013,Newfoundland and Labrador,10,40.24
2013,Prince Edward Island,11,51.18
2013,Nova Scotia,12,53.81
2013,New Brunswick,13,51.27
2013,Quebec,24,52.79
2013,Ontario,35,53.43
2013,Manitoba,46,49.2
2013,Saskatchewan,47,36.77
2013,Alberta,48,46.95
2013,British Columbia,59,49.48
2013,Yukon,60,52.37
2013,Northwest Territories,61,51.05
2013,Nunavut,62,56.64
2013,Outside Canada,,89.26
2014,Newfoundland and Labrador,10,41.89
2014,Prince Edward Island,11,51.79
2014,Nova Scotia,12,53.47
2014,New Brunswick,13,51.58
2014,Quebec,24,52.73
2014,Ontario,35,52.89
2014,Manitoba,46,49.4
2014,Saskatchewan,47,38.46
2014,Alberta,48,45.61
2014,British Columbia,59,48.57
2014,Yukon,60,51.06
2014,Northwest Territories,61,49.41
2014,Nunavut,62,57.74
2014,Outside Canada,,90
2015,Newfoundland and Labrador,10,48.05
2015,Prince Edward Island,11,50.69
2015,Nova Scotia,12,53.52
2015,New Brunswick,13,50.9
2015,Quebec,24,52.32
2015,Ontario,35,52.84
2015,Manitoba,46,50.19
2015,Saskatchewan,47,40.53
2015,Alberta,48,52.51
2015,British Columbia,59,49.37
2015,Yukon,60,53.41
2015,Northwest Territories,61,53.76
2015,Nunavut,62,60.39
2015,Outside Canada,,89.8
2016,Newfoundland and Labrador,10,46.89
2016,Prince Edward Island,11,49.69
2016,Nova Scotia,12,52.67
2016,New Brunswick,13,51.08
2016,Quebec,24,52.21
2016,Ontario,35,51.72
2016,Manitoba,46,49.69
2016,Saskatchewan,47,41.22
2016,Alberta,48,50.31
2016,British Columbia,59,48.45
2016,Yukon,60,52.1
2016,Northwest Territories,61,54.9
2016,Nunavut,62,58.95
2016,Outside Canada,,90.11
2017,Newfoundland and Labrador,10,43.12
2017,Prince Edward Island,11,49.22
2017,Nova Scotia,12,52.36
2017,New Brunswick,13,50.56
2017,Quebec,24,52.02
2017,Ontario,35,51.84
2017,Manitoba,46,49.02
2017,Saskatchewan,47,39.18
2017,Alberta,48,47.33
2017,British Columbia,59,48.15
2017,Yukon,60,53.59
2017,Northwest Territories,61,52.52
2017,Nunavut,62,54.47
2017,Outside Canada,,90.35
2018,Newfoundland and Labrador,10,41.37
2018,Prince Edward Island,11,49.85
2018,Nova Scotia,12,53.36
2018,New Brunswick,13,51.1
2018,Quebec,24,52.73
2018,Ontario,35,52.73
2018,Manitoba,46,49.21
2018,Saskatchewan,47,38.41
2018,Alberta,48,46.64
2018,British Columbia,59,48.58
2018,Yukon,60,55.5
2018,Northwest Territories including Nunavut,,
2018,Northwest Territories,61,52.42
2018,Nunavut,62,57.13
2018,Outside Canada,,90.46
2019,Newfoundland and Labrador,10,41.29
2019,Prince Edward Island,11,49.81
2019,Nova Scotia,12,52.73
2019,New Brunswick,13,51.7
2019,Quebec,24,53.27
2019,Ontario,35,53.09
2019,Manitoba,46,49.63
2019,Saskatchewan,47,38.73
2019,Alberta,48,46.77
2019,British Columbia,59,49.06
2019,Yukon,60,58.63
2019,Northwest Territories including Nunavut,,
2019,Northwest Territories,61,54.53
2019,Nunavut,62,57.09
2019,Outside Canada,,91.21
2020,Newfoundland and Labrador,10,43.95
2020,Prince Edward Island,11,50.15
2020,Nova Scotia,12,52.45
2020,New Brunswick,13,51.73
2020,Quebec,24,54.71
2020,Ontario,35,54.45
2020,Manitoba,46,49.67
2020,Saskatchewan,47,40.24
2020,Alberta,48,51.87
2020,British Columbia,59,49.31
2020,Yukon,60,56.63
2020,Northwest Territories including Nunavut,,
2020,Northwest Territories,61,56.36
2020,Nunavut,62,52.07
2020,Outside Canada,,90.94
