Year,Type of science,Value
2018,,2476.6213149115083
2018,,2342.3667801804245
2018,,2600.2182718436648
2018,,3138.1492875075137
2018,,3930.817610062893
2018,,5758.390894713364
2018,,8336.605788135405
2018,,12684.208854729086
2018,,27017.999315036635
2018,,94278.37941514945
2018,,675689.9651052131
2018,,79491.26350945573
2018,,68722.68320542229
2018,,65022.9953217151
2018,,65577.9052903714
2018,,66514.68077998234
2018,,70306.38535154871
2018,,69547.41843006588
2018,,64896.005159433946
2018,,61378.074127294254
2018,,68134.67096048563
2018,,82230.3156025443
2018,,103000.95471501265
2018,,150889.66688745003
2018,,218447.77357830864
2018,,332369.94219653175
2018,,707964.6017699115
2018,,2470418.1297766236
2018,,17705403.40488527
2010,Natural sciences and engineering,58389.16863357517
2010,Natural sciences and engineering,56551.06952194083
2010,Natural sciences and engineering,55701.597915994134
2010,Natural sciences and engineering,57510.48073874098
2010,Natural sciences and engineering,57533.99088552221
2010,Natural sciences and engineering,54642.85313011458
2010,Natural sciences and engineering,47230.839785265314
2010,Natural sciences and engineering,49844.518203820844
2010,Natural sciences and engineering,57439.437285110624
2010,Natural sciences and engineering,66276.50795333237
2010,Natural sciences and engineering,89672.6548596419
2010,Natural sciences and engineering,117799.77895159902
2010,Natural sciences and engineering,143760.99611228926
2010,Natural sciences and engineering,191671.88505817595
2010,Natural sciences and engineering,314214.67866637633
2010,Natural sciences and engineering,812079.4577478726
2010,Natural sciences and engineering,3187445.3830468976
2010,Natural sciences and engineering,22868338.557993732
2010,Social sciences and humanities,12161.630965869172
2010,Social sciences and humanities,11778.781139479717
2010,Social sciences and humanities,11601.848320786226
2010,Social sciences and humanities,11978.612810940262
2010,Social sciences and humanities,11983.509639167105
2010,Social sciences and humanities,11381.326883776053
2010,Social sciences and humanities,9837.510228672656
2010,Social sciences and humanities,10381.902161865053
2010,Social sciences and humanities,11963.815472909722
2010,Social sciences and humanities,13804.451241517329
2010,Social sciences and humanities,18677.534920502676
2010,Social sciences and humanities,24536.013664810245
2010,Social sciences and humanities,29943.364889735065
2010,Social sciences and humanities,39922.51965837417
2010,Social sciences and humanities,65446.43562200436
2010,Social sciences and humanities,169144.5675836137
2010,Social sciences and humanities,663899.4077094864
2010,Social sciences and humanities,4763148.72866597
2011,Natural sciences and engineering,61582.230903627904
2011,Natural sciences and engineering,58538.84558896982
2011,Natural sciences and engineering,58147.26784689589
2011,Natural sciences and engineering,59198.12780708572
2011,Natural sciences and engineering,60600.45986116154
2011,Natural sciences and engineering,57721.14037290095
2011,Natural sciences and engineering,50629.048743005464
2011,Natural sciences and engineering,51173.352844931476
2011,Natural sciences and engineering,58527.79911079906
2011,Natural sciences and engineering,67177.8053233935
2011,Natural sciences and engineering,89891.08759012118
2011,Natural sciences and engineering,119448.47781472866
2011,Natural sciences and engineering,149856.9552192029
2011,Natural sciences and engineering,196524.46673240792
2011,Natural sciences and engineering,322878.63974096556
2011,Natural sciences and engineering,786738.955318529
2011,Natural sciences and engineering,3192313.041865641
2011,Natural sciences and engineering,22822340.07292012
2011,Social sciences and humanities,12244.0017583424
2011,Social sciences and humanities,11638.904888722633
2011,Social sciences and humanities,11561.049986551518
2011,Social sciences and humanities,11769.985762530005
2011,Social sciences and humanities,12048.802490731267
2011,Social sciences and humanities,11476.325781788019
2011,Social sciences and humanities,10066.250487135934
2011,Social sciences and humanities,10174.47099625462
2011,Social sciences and humanities,11636.70858800144
2011,Social sciences and humanities,13356.534091602018
2011,Social sciences and humanities,17872.470976817352
2011,Social sciences and humanities,23749.178146592625
2011,Social sciences and humanities,29795.10154601537
2011,Social sciences and humanities,39073.70488078809
2011,Social sciences and humanities,64195.89830882025
2011,Social sciences and humanities,156422.2830340667
2011,Social sciences and humanities,634707.2186934954
2011,Social sciences and humanities,4537620.152469341
2012,Natural sciences and engineering,60373.82811842334
2012,Natural sciences and engineering,55515.55025374891
2012,Natural sciences and engineering,55656.06664969187
2012,Natural sciences and engineering,56028.67816997196
2012,Natural sciences and engineering,57888.38292545758
2012,Natural sciences and engineering,55713.41770408483
2012,Natural sciences and engineering,49921.34415890549
2012,Natural sciences and engineering,48668.31559869401
2012,Natural sciences and engineering,54560.609855041
2012,Natural sciences and engineering,64092.345534452295
2012,Natural sciences and engineering,80677.28054083207
2012,Natural sciences and engineering,111117.9040691028
2012,Natural sciences and engineering,143414.891455205
2012,Natural sciences and engineering,185725.6641008305
2012,Natural sciences and engineering,303535.68282946135
2012,Natural sciences and engineering,705609.5641260184
2012,Natural sciences and engineering,2950870.7159219803
2012,Natural sciences and engineering,19909963.98559424
2012,Social sciences and humanities,13155.014854564508
2012,Social sciences and humanities,12096.431699094672
2012,Social sciences and humanities,12127.049192362014
2012,Social sciences and humanities,12208.238512917465
2012,Social sciences and humanities,12613.45455513249
2012,Social sciences and humanities,12139.545566966328
2012,Social sciences and humanities,10877.49517360535
2012,Social sciences and humanities,10604.469429893306
2012,Social sciences and humanities,11888.35718201112
2012,Social sciences and humanities,13965.252558042024
2012,Social sciences and humanities,17578.988396408316
2012,Social sciences and humanities,24211.777258349128
2012,Social sciences and humanities,31249.05420538119
2012,Social sciences and humanities,40468.261600505044
2012,Social sciences and humanities,66138.20161742333
2012,Social sciences and humanities,153747.15480014464
2012,Social sciences and humanities,642973.1112247849
2012,Social sciences and humanities,4338235.294117646
2013,Natural sciences and engineering,61971.16953064055
2013,Natural sciences and engineering,55263.274421430266
2013,Natural sciences and engineering,55790.97726958439
2013,Natural sciences and engineering,55372.900451102134
2013,Natural sciences and engineering,57623.25849731625
2013,Natural sciences and engineering,56233.64291173542
2013,Natural sciences and engineering,51809.3103899122
2013,Natural sciences and engineering,48369.792387317655
2013,Natural sciences and engineering,53242.00512724417
2013,Natural sciences and engineering,63268.94941516256
2013,Natural sciences and engineering,76700.79739192016
2013,Natural sciences and engineering,106985.97421408891
2013,Natural sciences and engineering,142174.9985360894
2013,Natural sciences and engineering,184511.7361291499
2013,Natural sciences and engineering,297812.458881854
2013,Natural sciences and engineering,672620.2168865249
2013,Natural sciences and engineering,2858182.4408201706
2013,Natural sciences and engineering,18925736.961451247
2013,Social sciences and humanities,13750.230291994007
2013,Social sciences and humanities,12261.875251662264
2013,Social sciences and humanities,12378.962531809088
2013,Social sciences and humanities,12286.199193995477
2013,Social sciences and humanities,12785.511077396139
2013,Social sciences and humanities,12477.181664480457
2013,Social sciences and humanities,11495.505967149158
2013,Social sciences and humanities,10732.341983197708
2013,Social sciences and humanities,11813.393828966937
2013,Social sciences and humanities,14038.183099979533
2013,Social sciences and humanities,17018.45609347457
2013,Social sciences and humanities,23738.16396557926
2013,Social sciences and humanities,31545.942838283125
2013,Social sciences and humanities,40939.664081973286
2013,Social sciences and humanities,66078.95130050422
2013,Social sciences and humanities,149241.7030578683
2013,Social sciences and humanities,634176.6191515775
2013,Social sciences and humanities,4199263.038548753
2014,Natural sciences and engineering,4544.834580763787
2014,Natural sciences and engineering,3974.3561171655037
2014,Natural sciences and engineering,3990.062548270227
2014,Natural sciences and engineering,3934.0854803649095
2014,Natural sciences and engineering,4099.142202350345
2014,Natural sciences and engineering,4076.342314549706
2014,Natural sciences and engineering,3846.4441960032927
2014,Natural sciences and engineering,3455.8466250051138
2014,Natural sciences and engineering,3752.3978523659393
2014,Natural sciences and engineering,4434.499949116071
2014,Natural sciences and engineering,5283.869438494224
2014,Natural sciences and engineering,7384.844734214606
2014,Natural sciences and engineering,10015.111065813735
2014,Natural sciences and engineering,13177.628410036345
2014,Natural sciences and engineering,21045.17829396377
2014,Natural sciences and engineering,46112.51837557521
2014,Natural sciences and engineering,195350.53554040895
2014,Natural sciences and engineering,1246601.941747573
2014,Natural sciences and engineering,62565.8068921968
2014,Natural sciences and engineering,54712.39776247465
2014,Natural sciences and engineering,54928.618071047145
2014,Natural sciences and engineering,54158.017874556186
2014,Natural sciences and engineering,56430.24732768279
2014,Natural sciences and engineering,56116.37597506278
2014,Natural sciences and engineering,52951.516829092056
2014,Natural sciences and engineering,47574.41194983676
2014,Natural sciences and engineering,51656.84146294419
2014,Natural sciences and engineering,61046.90116867263
2014,Natural sciences and engineering,72739.62320469151
2014,Natural sciences and engineering,101662.39526633754
2014,Natural sciences and engineering,137871.5757004078
2014,Natural sciences and engineering,181407.91259797697
2014,Natural sciences and engineering,289715.39838325826
2014,Natural sciences and engineering,634801.3043665633
2014,Natural sciences and engineering,2689264.8490749756
2014,Natural sciences and engineering,17161165.04854369
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,0
2014,Social sciences and humanities,13884.634825137136
2014,Social sciences and humanities,12141.802384943836
2014,Social sciences and humanities,12189.78610281517
2014,Social sciences and humanities,12018.774125891552
2014,Social sciences and humanities,12523.028410503339
2014,Social sciences and humanities,12453.373924616028
2014,Social sciences and humanities,11751.026816865719
2014,Social sciences and humanities,10557.737041292881
2014,Social sciences and humanities,11463.711818962194
2014,Social sciences and humanities,13547.558515368099
2014,Social sciences and humanities,16142.413175545176
2014,Social sciences and humanities,22560.969063405373
2014,Social sciences and humanities,30596.52830282867
2014,Social sciences and humanities,40258.13373034987
2014,Social sciences and humanities,64293.78456992878
2014,Social sciences and humanities,140875.41958560984
2014,Social sciences and humanities,596802.9860434923
2014,Social sciences and humanities,3808414.2394822007
2015,Natural sciences and engineering,3382.7672852002497
2015,Natural sciences and engineering,2955.3898923161114
2015,Natural sciences and engineering,2914.1115026319612
2015,Natural sciences and engineering,2877.4627606328954
2015,Natural sciences and engineering,2985.793442978304
2015,Natural sciences and engineering,3012.8659589552335
2015,Natural sciences and engineering,2894.739424388425
2015,Natural sciences and engineering,2543.697343129682
2015,Natural sciences and engineering,2707.8007609379088
2015,Natural sciences and engineering,3156.1899437903967
2015,Natural sciences and engineering,3720.4335881585116
2015,Natural sciences and engineering,5214.655243527346
2015,Natural sciences and engineering,7202.2656618760075
2015,Natural sciences and engineering,9632.561322545227
2015,Natural sciences and engineering,15155.244934873119
2015,Natural sciences and engineering,32941.570587085786
2015,Natural sciences and engineering,132366.13819922225
2015,Natural sciences and engineering,894956.3898369359
2015,Natural sciences and engineering,63646.67091264481
2015,Natural sciences and engineering,55605.57733833746
2015,Natural sciences and engineering,54828.92560248638
2015,Natural sciences and engineering,54139.38055704915
2015,Natural sciences and engineering,56177.61928518924
2015,Natural sciences and engineering,56686.98790853484
2015,Natural sciences and engineering,54464.440497568095
2015,Natural sciences and engineering,47859.593655127814
2015,Natural sciences and engineering,50947.194825499835
2015,Natural sciences and engineering,59383.624634508305
2015,Natural sciences and engineering,69999.85286420837
2015,Natural sciences and engineering,98113.59110032172
2015,Natural sciences and engineering,135510.42497436484
2015,Natural sciences and engineering,181236.3691774364
2015,Natural sciences and engineering,285145.50533537404
2015,Natural sciences and engineering,619794.7200431777
2015,Natural sciences and engineering,2490465.1510619204
2015,Natural sciences and engineering,16838579.193527997
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,0
2015,Social sciences and humanities,14209.53376579879
2015,Social sciences and humanities,12414.307259531237
2015,Social sciences and humanities,12240.91470173369
2015,Social sciences and humanities,12086.96927983366
2015,Social sciences and humanities,12542.019349459712
2015,Social sciences and humanities,12655.739211769582
2015,Social sciences and humanities,12159.541028433863
2015,Social sciences and humanities,10684.965958287674
2015,Social sciences and humanities,11374.2930268776
2015,Social sciences and humanities,13257.78092208
2015,Social sciences and humanities,15627.923010146063
2015,Social sciences and humanities,21904.4981557208
2015,Social sciences and humanities,30253.584856524358
2015,Social sciences and humanities,40462.19967973094
2015,Social sciences and humanities,63660.591011741024
2015,Social sciences and humanities,138373.20752258916
2015,Social sciences and humanities,556012.5635656596
2015,Social sciences and humanities,3759322.4623941346
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Natural sciences and engineering,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2016,Social sciences and humanities,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Natural sciences and engineering,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2017,Social sciences and humanities,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Natural sciences and engineering,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
2018,Social sciences and humanities,NA
