Year,Geography,Public sector components,GeoCode,Value
2019,Nunavut,Consolidated provincial-territorial and local governments,62,7000000
2020,Canada,Consolidated provincial-territorial and local governments,,1305000000
2020,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,7000000
2020,Prince Edward Island,Consolidated provincial-territorial and local governments,11,2000000
2020,Nova Scotia,Consolidated provincial-territorial and local governments,12,31000000
2020,New Brunswick,Consolidated provincial-territorial and local governments,13,16000000
2020,Quebec,Consolidated provincial-territorial and local governments,24,165000000
2020,Ontario,Consolidated provincial-territorial and local governments,35,821000000
2020,Manitoba,Consolidated provincial-territorial and local governments,46,61000000
2020,Saskatchewan,Consolidated provincial-territorial and local governments,47,23000000
2020,Alberta,Consolidated provincial-territorial and local governments,48,66000000
2020,British Columbia,Consolidated provincial-territorial and local governments,59,58000000
2020,Yukon,Consolidated provincial-territorial and local governments,60,30000000
2020,Northwest Territories,Consolidated provincial-territorial and local governments,61,17000000
2020,Nunavut,Consolidated provincial-territorial and local governments,62,7000000
