Year,Geography,Public sector components,GeoCode,Value
2019,Nova Scotia,Consolidated provincial-territorial and local governments,12,52.75
2019,New Brunswick,Consolidated provincial-territorial and local governments,13,49.83
2019,Quebec,Consolidated provincial-territorial and local governments,24,60.25
2019,Ontario,Consolidated provincial-territorial and local governments,35,67.37
2019,Manitoba,Consolidated provincial-territorial and local governments,46,55.55
2019,Saskatchewan,Consolidated provincial-territorial and local governments,47,54.72
2019,Alberta,Consolidated provincial-territorial and local governments,48,50.59
2019,British Columbia,Consolidated provincial-territorial and local governments,59,60.33
2019,Yukon,Consolidated provincial-territorial and local governments,60,12.8
2019,Northwest Territories,Consolidated provincial-territorial and local governments,61,14.23
2019,Nunavut,Consolidated provincial-territorial and local governments,62,6.68
2020,Canada,Consolidated provincial-territorial and local governments,,58.26
2020,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,58.27
2020,Prince Edward Island,Consolidated provincial-territorial and local governments,11,47.17
2020,Nova Scotia,Consolidated provincial-territorial and local governments,12,49.95
2020,New Brunswick,Consolidated provincial-territorial and local governments,13,48.52
2020,Quebec,Consolidated provincial-territorial and local governments,24,59.03
2020,Ontario,Consolidated provincial-territorial and local governments,35,64.48
2020,Manitoba,Consolidated provincial-territorial and local governments,46,52.5
2020,Saskatchewan,Consolidated provincial-territorial and local governments,47,51.31
2020,Alberta,Consolidated provincial-territorial and local governments,48,49.84
2020,British Columbia,Consolidated provincial-territorial and local governments,59,56.24
2020,Yukon,Consolidated provincial-territorial and local governments,60,12.08
2020,Northwest Territories,Consolidated provincial-territorial and local governments,61,13.09
2020,Nunavut,Consolidated provincial-territorial and local governments,62,6.47
