Year,Geography,Type of employee,Industry,GeoCode,Value
2015,Canada,All employees,Chemical manufacturing,,0.56
2015,Canada,All employees,Basic chemical manufacturing,,0.08
2015,Canada,All employees,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,0.04
2015,Canada,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.05
2015,Canada,All employees,Pharmaceutical and medicine manufacturing,,0.17
2015,Canada,All employees,"Paint, coating and adhesive manufacturing",,0.05
2015,Canada,All employees,"Soap, cleaning compound and toilet preparation manufacturing",,0.1
2015,Canada,All employees,Other chemical product manufacturing,,0.07
2015,Canada,All employees,Plastics and rubber products manufacturing,,0.61
2015,Canada,All employees,Plastic product manufacturing,,0.51
2015,Canada,All employees,Rubber product manufacturing,,0.1
2015,Canada,All employees,Durable goods,,5.64
2015,Canada,All employees,Wood product manufacturing,,0.58
2015,Canada,All employees,Sawmills and wood preservation,,0.23
2015,Canada,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.11
2015,Canada,All employees,Other wood product manufacturing,,0.24
2015,Canada,All employees,Non-metallic mineral product manufacturing,,0.33
2015,Canada,All employees,Clay product and refractory manufacturing,,0.01
2015,Canada,All employees,Glass and glass product manufacturing,,0.05
2015,Canada,All employees,Cement and concrete product manufacturing,,0.2
2015,Canada,All employees,Lime and gypsum product manufacturing,,0.01
2015,Canada,All employees,Other non-metallic mineral product manufacturing,,0.06
2015,Canada,All employees,Primary metal manufacturing,,0.36
2015,Canada,All employees,Iron and steel mills and ferro-alloy manufacturing,,0.11
2015,Canada,All employees,Steel product manufacturing from purchased steel,,0.05
2015,Canada,All employees,Alumina and aluminum production and processing,,0.06
2015,Canada,All employees,Non-ferrous metal (except aluminum) production and processing,,0.09
2015,Canada,All employees,Foundries,,0.06
2015,Canada,All employees,Fabricated metal product manufacturing,,0.98
2015,Canada,All employees,Forging and stamping,,0.04
2015,Canada,All employees,Cutlery and hand tool manufacturing,,0.02
2015,Canada,All employees,Architectural and structural metals manufacturing,,0.38
2015,Canada,All employees,"Boiler, tank and shipping container manufacturing",,0.08
2015,Canada,All employees,Hardware manufacturing,,0.03
2015,Canada,All employees,Spring and wire product manufacturing,,0.03
2015,Canada,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.21
2015,Canada,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.07
2015,Canada,All employees,Other fabricated metal product manufacturing,,0.12
2015,Canada,All employees,Machinery manufacturing,,0.84
2015,Canada,All employees,"Agricultural, construction and mining machinery manufacturing",,0.2
2015,Canada,All employees,Industrial machinery manufacturing,,0.09
2015,Canada,All employees,Commercial and service industry machinery manufacturing,,0.09
2015,Canada,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.09
2015,Canada,All employees,Metalworking machinery manufacturing,,0.13
2015,Canada,All employees,"Engine, turbine and power transmission equipment manufacturing",,0.05
2015,Canada,All employees,Other general-purpose machinery manufacturing,,0.19
2015,Canada,All employees,Computer and electronic product manufacturing,,0.35
2015,Canada,All employees,Computer and peripheral equipment manufacturing,,0.03
2015,Canada,All employees,Communications equipment manufacturing,,0.09
2015,Canada,All employees,Audio and video equipment manufacturing,,0.01
2015,Canada,All employees,Semiconductor and other electronic component manufacturing,,0.08
2015,Canada,All employees,"Navigational, measuring, medical and control instruments manufacturing",,0.13
2015,Canada,All employees,Manufacturing and reproducing magnetic and optical media,,0.01
2015,Canada,All employees,"Electrical equipment, appliance and component manufacturing",,0.21
2015,Canada,All employees,Electric lighting equipment manufacturing,,0.03
2015,Canada,All employees,Household appliance manufacturing,,0.01
2015,Canada,All employees,Electrical equipment manufacturing,,0.1
2015,Canada,All employees,Other electrical equipment and component manufacturing,,0.07
2015,Canada,All employees,Transportation equipment manufacturing,,1.21
2015,Canada,All employees,Motor vehicle manufacturing,,0.26
2015,Canada,All employees,Motor vehicle body and trailer manufacturing,,0.08
2015,Canada,All employees,Motor vehicle parts manufacturing,,0.45
2015,Canada,All employees,Aerospace product and parts manufacturing,,0.3
2015,Canada,All employees,Railroad rolling stock manufacturing,,0.03
2015,Canada,All employees,Ship and boat building,,0.04
2015,Canada,All employees,Other transportation equipment manufacturing,,0.05
2015,Canada,All employees,Furniture and related product manufacturing,,0.4
2015,Canada,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.25
2015,Canada,All employees,Office furniture (including fixtures) manufacturing,,0.13
2015,Canada,All employees,Other furniture-related product manufacturing,,0.03
2015,Canada,All employees,Miscellaneous manufacturing,,0.36
2015,Canada,All employees,Medical equipment and supplies manufacturing,,0.11
2015,Canada,All employees,Other miscellaneous manufacturing,,0.25
2015,Canada,Salaried employees paid a fixed salary,Manufacturing,,2.61
2015,Canada,Salaried employees paid a fixed salary,Non-durable goods,,1.15
2015,Canada,Salaried employees paid a fixed salary,Food manufacturing,,0.27
2015,Canada,Salaried employees paid a fixed salary,Animal food manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2015,Canada,Salaried employees paid a fixed salary,Sugar and confectionery product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Fruit and vegetable preserving and specialty food manufacturing,,0.02
2015,Canada,Salaried employees paid a fixed salary,Dairy product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Meat product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Seafood product preparation and packaging,,0.03
2015,Canada,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,0.05
2015,Canada,Salaried employees paid a fixed salary,Other food manufacturing,,0.06
2015,Canada,Salaried employees paid a fixed salary,Beverage and tobacco product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Beverage manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Tobacco manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Textile mills,,0.01
2015,Canada,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2015,Canada,Salaried employees paid a fixed salary,Fabric mills,,0.01
2015,Canada,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,0
2015,Canada,Salaried employees paid a fixed salary,Textile product mills,,
2015,Canada,Salaried employees paid a fixed salary,Clothing manufacturing,,0.03
2015,Canada,Salaried employees paid a fixed salary,Cut and sew clothing manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Leather and allied product manufacturing,,0
2015,Canada,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2015,Canada,Salaried employees paid a fixed salary,Footwear manufacturing,,0
2015,Canada,Salaried employees paid a fixed salary,Other leather and allied product manufacturing,,0
2015,Canada,Salaried employees paid a fixed salary,Paper manufacturing,,0.11
2015,Canada,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2015,Canada,Salaried employees paid a fixed salary,Printing and related support activities,,0.08
2015,Canada,Salaried employees paid a fixed salary,Petroleum and coal product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Chemical manufacturing,,0.31
2015,Canada,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,Pharmaceutical and medicine manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,"Soap, cleaning compound and toilet preparation manufacturing",,0.04
2015,Canada,Salaried employees paid a fixed salary,Other chemical product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Rubber product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Durable goods,,1.46
2015,Canada,Salaried employees paid a fixed salary,Wood product manufacturing,,0.08
2015,Canada,Salaried employees paid a fixed salary,Sawmills and wood preservation,,0.03
2015,Canada,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,0.02
2015,Canada,Salaried employees paid a fixed salary,Other wood product manufacturing,,0.03
2015,Canada,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,0.07
2015,Canada,Salaried employees paid a fixed salary,Clay product and refractory manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Glass and glass product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,0.04
2015,Canada,Salaried employees paid a fixed salary,Lime and gypsum product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Primary metal manufacturing,,0.13
2015,Canada,Salaried employees paid a fixed salary,Iron and steel mills and ferro-alloy manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Steel product manufacturing from purchased steel,,
2015,Canada,Salaried employees paid a fixed salary,Alumina and aluminum production and processing,,
2015,Canada,Salaried employees paid a fixed salary,Non-ferrous metal (except aluminum) production and processing,,
2015,Canada,Salaried employees paid a fixed salary,Foundries,,0.01
2015,Canada,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.18
2015,Canada,Salaried employees paid a fixed salary,Forging and stamping,,
2015,Canada,Salaried employees paid a fixed salary,Cutlery and hand tool manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,0.07
2015,Canada,Salaried employees paid a fixed salary,"Boiler, tank and shipping container manufacturing",,0.02
2015,Canada,Salaried employees paid a fixed salary,Hardware manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Spring and wire product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,"Coating, engraving, cold and heat treating and allied activities",,0.01
2015,Canada,Salaried employees paid a fixed salary,Other fabricated metal product manufacturing,,0.03
2015,Canada,Salaried employees paid a fixed salary,Machinery manufacturing,,0.28
2015,Canada,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,0.06
2015,Canada,Salaried employees paid a fixed salary,Industrial machinery manufacturing,,0.03
2015,Canada,Salaried employees paid a fixed salary,Commercial and service industry machinery manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,Metalworking machinery manufacturing,,0.04
2015,Canada,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,0.21
2015,Canada,Salaried employees paid a fixed salary,Computer and peripheral equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Communications equipment manufacturing,,0.06
2015,Canada,Salaried employees paid a fixed salary,Audio and video equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Semiconductor and other electronic component manufacturing,,0.04
2015,Canada,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,"Electrical equipment, appliance and component manufacturing",,
2015,Canada,Salaried employees paid a fixed salary,Electric lighting equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Household appliance manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Other electrical equipment and component manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Motor vehicle manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Motor vehicle parts manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Ship and boat building,,
2015,Canada,Salaried employees paid a fixed salary,Other transportation equipment manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.03
2015,Canada,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,0.02
2015,Canada,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Other furniture-related product manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Miscellaneous manufacturing,,0.15
2015,Canada,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2015,Canada,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,0.09
2015,Canada,Employees paid by the hour,Manufacturing,,6.44
2015,Canada,Employees paid by the hour,Non-durable goods,,2.56
2015,Canada,Employees paid by the hour,Food manufacturing,,1.1
2015,Canada,Employees paid by the hour,Animal food manufacturing,,
2015,Canada,Employees paid by the hour,Grain and oilseed milling,,
2015,Canada,Employees paid by the hour,Sugar and confectionery product manufacturing,,
2015,Canada,Employees paid by the hour,Fruit and vegetable preserving and specialty food manufacturing,,0.09
2015,Canada,Employees paid by the hour,Dairy product manufacturing,,
2015,Canada,Employees paid by the hour,Meat product manufacturing,,
2015,Canada,Employees paid by the hour,Seafood product preparation and packaging,,0.11
2015,Canada,Employees paid by the hour,Bakeries and tortilla manufacturing,,0.22
2015,Canada,Employees paid by the hour,Other food manufacturing,,0.13
2015,Canada,Employees paid by the hour,Beverage and tobacco product manufacturing,,
2015,Canada,Employees paid by the hour,Beverage manufacturing,,
2015,Canada,Employees paid by the hour,Tobacco manufacturing,,
2015,Canada,Employees paid by the hour,Cannabis product manufacturing,,
2015,Canada,Employees paid by the hour,Textile mills,,0.03
2015,Canada,Employees paid by the hour,"Fibre, yarn and thread mills",,
2015,Canada,Employees paid by the hour,Fabric mills,,0.02
2015,Canada,Employees paid by the hour,Textile and fabric finishing and fabric coating,,0.01
2015,Canada,Employees paid by the hour,Textile product mills,,0.04
2015,Canada,Employees paid by the hour,Clothing manufacturing,,0.08
2015,Canada,Employees paid by the hour,Cut and sew clothing manufacturing,,0.06
2015,Canada,Employees paid by the hour,Leather and allied product manufacturing,,0.02
2015,Canada,Employees paid by the hour,Leather and hide tanning and finishing,,
2015,Canada,Employees paid by the hour,Footwear manufacturing,,0.01
2015,Canada,Employees paid by the hour,Other leather and allied product manufacturing,,0.01
2015,Canada,Employees paid by the hour,Paper manufacturing,,0.24
2015,Canada,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2015,Canada,Employees paid by the hour,Printing and related support activities,,0.21
2015,Canada,Employees paid by the hour,Petroleum and coal product manufacturing,,
2015,Canada,Employees paid by the hour,Chemical manufacturing,,0.23
2015,Canada,Employees paid by the hour,Basic chemical manufacturing,,
2015,Canada,Employees paid by the hour,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2015,Canada,Employees paid by the hour,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2015,Canada,Employees paid by the hour,Pharmaceutical and medicine manufacturing,,
2015,Canada,Employees paid by the hour,"Soap, cleaning compound and toilet preparation manufacturing",,0.05
2015,Canada,Employees paid by the hour,Other chemical product manufacturing,,
2015,Canada,Employees paid by the hour,Rubber product manufacturing,,
2015,Canada,Employees paid by the hour,Durable goods,,3.88
2015,Canada,Employees paid by the hour,Wood product manufacturing,,0.46
2015,Canada,Employees paid by the hour,Sawmills and wood preservation,,0.19
2015,Canada,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,0.09
2015,Canada,Employees paid by the hour,Other wood product manufacturing,,0.19
2015,Canada,Employees paid by the hour,Non-metallic mineral product manufacturing,,0.24
2015,Canada,Employees paid by the hour,Clay product and refractory manufacturing,,
2015,Canada,Employees paid by the hour,Glass and glass product manufacturing,,
2015,Canada,Employees paid by the hour,Cement and concrete product manufacturing,,0.15
2015,Canada,Employees paid by the hour,Lime and gypsum product manufacturing,,
2015,Canada,Employees paid by the hour,Other non-metallic mineral product manufacturing,,
2015,Canada,Employees paid by the hour,Primary metal manufacturing,,0.22
2015,Canada,Employees paid by the hour,Iron and steel mills and ferro-alloy manufacturing,,
2015,Canada,Employees paid by the hour,Steel product manufacturing from purchased steel,,
2015,Canada,Employees paid by the hour,Alumina and aluminum production and processing,,
2015,Canada,Employees paid by the hour,Non-ferrous metal (except aluminum) production and processing,,
2015,Canada,Employees paid by the hour,Foundries,,0.04
2015,Canada,Employees paid by the hour,Fabricated metal product manufacturing,,0.72
2015,Canada,Employees paid by the hour,Forging and stamping,,
2015,Canada,Employees paid by the hour,Cutlery and hand tool manufacturing,,
2015,Canada,Employees paid by the hour,Architectural and structural metals manufacturing,,0.29
2015,Canada,Employees paid by the hour,"Boiler, tank and shipping container manufacturing",,0.06
2015,Canada,Employees paid by the hour,Hardware manufacturing,,
2015,Canada,Employees paid by the hour,Spring and wire product manufacturing,,
2015,Canada,Employees paid by the hour,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2015,Canada,Employees paid by the hour,"Coating, engraving, cold and heat treating and allied activities",,0.05
2015,Canada,Employees paid by the hour,Other fabricated metal product manufacturing,,0.09
2015,Canada,Employees paid by the hour,Machinery manufacturing,,0.53
2015,Canada,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,0.14
2015,Canada,Employees paid by the hour,Industrial machinery manufacturing,,0.05
2015,Canada,Employees paid by the hour,Commercial and service industry machinery manufacturing,,
2015,Canada,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2015,Canada,Employees paid by the hour,Metalworking machinery manufacturing,,0.09
2015,Canada,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2015,Canada,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2015,Canada,Employees paid by the hour,Computer and electronic product manufacturing,,0.13
2015,Canada,Employees paid by the hour,Computer and peripheral equipment manufacturing,,
2015,Canada,Employees paid by the hour,Communications equipment manufacturing,,0.03
2015,Canada,Employees paid by the hour,Audio and video equipment manufacturing,,
2015,Canada,Employees paid by the hour,Semiconductor and other electronic component manufacturing,,0.04
2015,Canada,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2015,Canada,Employees paid by the hour,"Electrical equipment, appliance and component manufacturing",,
2015,Canada,Employees paid by the hour,Electric lighting equipment manufacturing,,
2015,Canada,Employees paid by the hour,Household appliance manufacturing,,
2015,Canada,Employees paid by the hour,Electrical equipment manufacturing,,
2015,Canada,Employees paid by the hour,Other electrical equipment and component manufacturing,,
2015,Canada,Employees paid by the hour,Transportation equipment manufacturing,,
2015,Canada,Employees paid by the hour,Motor vehicle manufacturing,,
2015,Canada,Employees paid by the hour,Motor vehicle parts manufacturing,,
2015,Canada,Employees paid by the hour,Aerospace product and parts manufacturing,,
2015,Canada,Employees paid by the hour,Ship and boat building,,0.04
2015,Canada,Employees paid by the hour,Other transportation equipment manufacturing,,
2015,Canada,Employees paid by the hour,Furniture and related product manufacturing,,0.34
2015,Canada,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,0.21
2015,Canada,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2015,Canada,Employees paid by the hour,Other furniture-related product manufacturing,,
2015,Canada,Employees paid by the hour,Miscellaneous manufacturing,,0.18
2015,Canada,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2015,Canada,Employees paid by the hour,Other miscellaneous manufacturing,,0.13
2015,Newfoundland and Labrador,All employees,Manufacturing,10,5.86
2015,Newfoundland and Labrador,All employees,Non-durable goods,,4.39
2015,Newfoundland and Labrador,All employees,Food manufacturing,,3.44
2015,Newfoundland and Labrador,All employees,Seafood product preparation and packaging,,2.89
2015,Newfoundland and Labrador,All employees,Cannabis product manufacturing,,
2015,Newfoundland and Labrador,All employees,Durable goods,,1.47
2015,Newfoundland and Labrador,All employees,Sawmills and wood preservation,,
2015,Newfoundland and Labrador,All employees,Ship and boat building,,0.2
2015,Newfoundland and Labrador,All employees,Other miscellaneous manufacturing,,0.06
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Manufacturing,,
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Non-durable goods,,
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Food manufacturing,,
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Durable goods,,
2015,Newfoundland and Labrador,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2015,Newfoundland and Labrador,Employees paid by the hour,Manufacturing,,
2015,Newfoundland and Labrador,Employees paid by the hour,Non-durable goods,,
2015,Newfoundland and Labrador,Employees paid by the hour,Food manufacturing,,
2015,Newfoundland and Labrador,Employees paid by the hour,Cannabis product manufacturing,,
2015,Newfoundland and Labrador,Employees paid by the hour,Durable goods,,
2015,Newfoundland and Labrador,Employees paid by the hour,Other miscellaneous manufacturing,,
2015,Prince Edward Island,All employees,Manufacturing,11,7.67
2015,Prince Edward Island,All employees,Non-durable goods,,5.03
2015,Prince Edward Island,All employees,Food manufacturing,,3.59
2015,Prince Edward Island,All employees,Seafood product preparation and packaging,,
2015,Prince Edward Island,All employees,Cannabis product manufacturing,,
2015,Prince Edward Island,All employees,Printing and related support activities,,
2015,Prince Edward Island,All employees,Durable goods,,2.64
2015,Prince Edward Island,Salaried employees paid a fixed salary,Manufacturing,,2.34
2015,Prince Edward Island,Salaried employees paid a fixed salary,Food manufacturing,,
2015,Prince Edward Island,Salaried employees paid a fixed salary,Seafood product preparation and packaging,,
2015,Prince Edward Island,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2015,Prince Edward Island,Salaried employees paid a fixed salary,Durable goods,,
2015,Prince Edward Island,Employees paid by the hour,Manufacturing,,5.09
2015,Prince Edward Island,Employees paid by the hour,Food manufacturing,,
2015,Prince Edward Island,Employees paid by the hour,Seafood product preparation and packaging,,
2015,Prince Edward Island,Employees paid by the hour,Cannabis product manufacturing,,
2015,Prince Edward Island,Employees paid by the hour,Durable goods,,
2015,Nova Scotia,All employees,Manufacturing,12,7.45
2015,Nova Scotia,All employees,Non-durable goods,,4.56
2015,Nova Scotia,All employees,Food manufacturing,,2.02
2015,Nova Scotia,All employees,Animal food manufacturing,,
2015,Nova Scotia,All employees,Dairy product manufacturing,,0.22
2015,Nova Scotia,All employees,Meat product manufacturing,,
2015,Nova Scotia,All employees,Seafood product preparation and packaging,,1.12
2015,Nova Scotia,All employees,Bakeries and tortilla manufacturing,,0.24
2015,Nova Scotia,All employees,Beverage and tobacco product manufacturing,,0.21
2015,Nova Scotia,All employees,Cannabis product manufacturing,,
2015,Nova Scotia,All employees,Fabric mills,,
2015,Nova Scotia,All employees,Clothing manufacturing,,0.12
2015,Nova Scotia,All employees,Paper manufacturing,,0.26
2015,Nova Scotia,All employees,"Pulp, paper and paperboard mills",,
2015,Nova Scotia,All employees,Printing and related support activities,,0.17
2015,Nova Scotia,All employees,Plastics and rubber products manufacturing,,1.3
2015,Nova Scotia,All employees,Durable goods,,2.89
2015,Nova Scotia,All employees,Wood product manufacturing,,0.46
2015,Nova Scotia,All employees,Sawmills and wood preservation,,0.23
2015,Nova Scotia,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.09
2015,Nova Scotia,All employees,Other wood product manufacturing,,0.14
2015,Nova Scotia,All employees,Non-metallic mineral product manufacturing,,0.17
2015,Nova Scotia,All employees,Cement and concrete product manufacturing,,0.15
2015,Nova Scotia,All employees,Other non-metallic mineral product manufacturing,,
2015,Nova Scotia,All employees,Fabricated metal product manufacturing,,0.51
2015,Nova Scotia,All employees,Spring and wire product manufacturing,,
2015,Nova Scotia,All employees,Machinery manufacturing,,0.24
2015,Nova Scotia,All employees,Commercial and service industry machinery manufacturing,,0.08
2015,Nova Scotia,All employees,Other general-purpose machinery manufacturing,,0.03
2015,Nova Scotia,All employees,Transportation equipment manufacturing,,0.98
2015,Nova Scotia,All employees,Aerospace product and parts manufacturing,,0.46
2015,Nova Scotia,All employees,Ship and boat building,,0.46
2015,Nova Scotia,All employees,Miscellaneous manufacturing,,0.14
2015,Nova Scotia,All employees,Medical equipment and supplies manufacturing,,0.04
2015,Nova Scotia,All employees,Other miscellaneous manufacturing,,0.1
2015,Nova Scotia,Salaried employees paid a fixed salary,Manufacturing,,1.82
2015,Nova Scotia,Salaried employees paid a fixed salary,Non-durable goods,,1.1
2015,Nova Scotia,Salaried employees paid a fixed salary,Food manufacturing,,0.41
2015,Nova Scotia,Salaried employees paid a fixed salary,Animal food manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Seafood product preparation and packaging,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Paper manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2015,Nova Scotia,Salaried employees paid a fixed salary,Printing and related support activities,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Durable goods,,0.72
2015,Nova Scotia,Salaried employees paid a fixed salary,Wood product manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Machinery manufacturing,,
2015,Nova Scotia,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,0.18
2015,Nova Scotia,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
