Year,Geography,Persons in low income,Value
2019,Atlantic provinces,Females,12.1
2015,Atlantic provinces,"Females, 18 to 64 years",16.9
2016,Atlantic provinces,"Females, 18 to 64 years",16.1
2017,Atlantic provinces,"Females, 18 to 64 years",15.7
2018,Atlantic provinces,"Females, 18 to 64 years",13
2019,Atlantic provinces,"Females, 18 to 64 years",13.1
2015,Atlantic provinces,"Females, 65 years and over",12.3
2016,Atlantic provinces,"Females, 65 years and over",9.5
2017,Atlantic provinces,"Females, 65 years and over",8.2
2018,Atlantic provinces,"Females, 65 years and over",8
2019,Atlantic provinces,"Females, 65 years and over",8.4
2015,Atlantic provinces,"Females, under 18 years",19.3
2016,Atlantic provinces,"Females, under 18 years",16
2017,Atlantic provinces,"Females, under 18 years",17.1
2018,Atlantic provinces,"Females, under 18 years",12.3
2019,Atlantic provinces,"Females, under 18 years",13.3
2015,Atlantic provinces,Males,15
2016,Atlantic provinces,Males,13.7
2017,Atlantic provinces,Males,12
2018,Atlantic provinces,Males,11.6
2019,Atlantic provinces,Males,9.6
2015,Atlantic provinces,"Males, 18 to 64 years",16
2016,Atlantic provinces,"Males, 18 to 64 years",14.5
2017,Atlantic provinces,"Males, 18 to 64 years",13
2018,Atlantic provinces,"Males, 18 to 64 years",13.4
2019,Atlantic provinces,"Males, 18 to 64 years",10.4
2015,Atlantic provinces,"Males, 65 years and over",7.9
2016,Atlantic provinces,"Males, 65 years and over",7.2
2017,Atlantic provinces,"Males, 65 years and over",5.4
2018,Atlantic provinces,"Males, 65 years and over",4.7
2019,Atlantic provinces,"Males, 65 years and over",4.6
2015,Atlantic provinces,"Males, under 18 years",18.7
2016,Atlantic provinces,"Males, under 18 years",17.4
2017,Atlantic provinces,"Males, under 18 years",15.2
2018,Atlantic provinces,"Males, under 18 years",12.8
2019,Atlantic provinces,"Males, under 18 years",12.1
2015,Atlantic provinces,Persons 18 to 64 years,16.4
2016,Atlantic provinces,Persons 18 to 64 years,15.3
2017,Atlantic provinces,Persons 18 to 64 years,14.4
2018,Atlantic provinces,Persons 18 to 64 years,13.2
2019,Atlantic provinces,Persons 18 to 64 years,11.8
2015,Atlantic provinces,Persons 65 years and over,10.3
2016,Atlantic provinces,Persons 65 years and over,8.4
2017,Atlantic provinces,Persons 65 years and over,6.9
2018,Atlantic provinces,Persons 65 years and over,6.5
2019,Atlantic provinces,Persons 65 years and over,6.6
2015,Atlantic provinces,Persons under 18 years,19
2016,Atlantic provinces,Persons under 18 years,16.7
2017,Atlantic provinces,Persons under 18 years,16.1
2018,Atlantic provinces,Persons under 18 years,12.6
2019,Atlantic provinces,Persons under 18 years,12.7
2015,British Columbia,All persons,17.8
2016,British Columbia,All persons,15.3
2017,British Columbia,All persons,13.6
2018,British Columbia,All persons,12.1
2019,British Columbia,All persons,10.8
2015,British Columbia,Females,17.8
2016,British Columbia,Females,15.1
2017,British Columbia,Females,13.7
2018,British Columbia,Females,11.8
2019,British Columbia,Females,11.6
2015,British Columbia,"Females, 18 to 64 years",19.4
2016,British Columbia,"Females, 18 to 64 years",16.1
2017,British Columbia,"Females, 18 to 64 years",15.4
2018,British Columbia,"Females, 18 to 64 years",13.6
2019,British Columbia,"Females, 18 to 64 years",14.2
2015,British Columbia,"Females, 65 years and over",11.5
2016,British Columbia,"Females, 65 years and over",9.8
2017,British Columbia,"Females, 65 years and over",9.6
2018,British Columbia,"Females, 65 years and over",8.3
2019,British Columbia,"Females, 65 years and over",6.7
2015,British Columbia,"Females, under 18 years",18.4
2016,British Columbia,"Females, under 18 years",17
2017,British Columbia,"Females, under 18 years",11.7
2018,British Columbia,"Females, under 18 years",9.3
2019,British Columbia,"Females, under 18 years",7.4
2015,British Columbia,Males,17.7
2016,British Columbia,Males,15.5
2017,British Columbia,Males,13.6
2018,British Columbia,Males,12.5
2019,British Columbia,Males,10
2015,British Columbia,"Males, 18 to 64 years",20.2
2016,British Columbia,"Males, 18 to 64 years",17
2017,British Columbia,"Males, 18 to 64 years",14.7
2018,British Columbia,"Males, 18 to 64 years",14
2019,British Columbia,"Males, 18 to 64 years",12.4
2015,British Columbia,"Males, 65 years and over",11
2016,British Columbia,"Males, 65 years and over",7.8
2017,British Columbia,"Males, 65 years and over",8.8
2018,British Columbia,"Males, 65 years and over",7.2
2019,British Columbia,"Males, 65 years and over",5.1
2015,British Columbia,"Males, under 18 years",14.9
2016,British Columbia,"Males, under 18 years",17.1
2017,British Columbia,"Males, under 18 years",14.3
2018,British Columbia,"Males, under 18 years",12.3
2019,British Columbia,"Males, under 18 years",6.9
2015,British Columbia,Persons 18 to 64 years,19.8
2016,British Columbia,Persons 18 to 64 years,16.6
2017,British Columbia,Persons 18 to 64 years,15
2018,British Columbia,Persons 18 to 64 years,13.8
2019,British Columbia,Persons 18 to 64 years,13.3
2015,British Columbia,Persons 65 years and over,11.3
2016,British Columbia,Persons 65 years and over,8.9
2017,British Columbia,Persons 65 years and over,9.2
2018,British Columbia,Persons 65 years and over,7.7
2019,British Columbia,Persons 65 years and over,5.9
2015,British Columbia,Persons under 18 years,16.6
2016,British Columbia,Persons under 18 years,17
2017,British Columbia,Persons under 18 years,13
2018,British Columbia,Persons under 18 years,10.9
2019,British Columbia,Persons under 18 years,7.2
2015,"Calgary, Alberta",All persons,12.4
2016,"Calgary, Alberta",All persons,11.5
2017,"Calgary, Alberta",All persons,8.4
2018,"Calgary, Alberta",All persons,12.3
2019,"Calgary, Alberta",All persons,5.7
2015,"Calgary, Alberta",Females,13
2016,"Calgary, Alberta",Females,12.4
2017,"Calgary, Alberta",Females,8.2
2018,"Calgary, Alberta",Females,11.5
2019,"Calgary, Alberta",Females,5.8
2015,"Calgary, Alberta","Females, 18 to 64 years",12.2
2016,"Calgary, Alberta","Females, 18 to 64 years",13.8
2017,"Calgary, Alberta","Females, 18 to 64 years",9
2018,"Calgary, Alberta","Females, 18 to 64 years",13.1
2019,"Calgary, Alberta","Females, 18 to 64 years",6.7
2015,"Calgary, Alberta","Females, 65 years and over",NA
2016,"Calgary, Alberta","Females, 65 years and over",NA
2017,"Calgary, Alberta","Females, 65 years and over",NA
2018,"Calgary, Alberta","Females, 65 years and over",NA
2019,"Calgary, Alberta","Females, 65 years and over",NA
2015,"Calgary, Alberta","Females, under 18 years",20.4
2016,"Calgary, Alberta","Females, under 18 years",13
2017,"Calgary, Alberta","Females, under 18 years",9.3
2018,"Calgary, Alberta","Females, under 18 years",10.7
2019,"Calgary, Alberta","Females, under 18 years",NA
2015,"Calgary, Alberta",Males,11.9
2016,"Calgary, Alberta",Males,10.7
2017,"Calgary, Alberta",Males,8.6
2018,"Calgary, Alberta",Males,13.1
2019,"Calgary, Alberta",Males,5.6
2015,"Calgary, Alberta","Males, 18 to 64 years",12.8
2016,"Calgary, Alberta","Males, 18 to 64 years",11.3
2017,"Calgary, Alberta","Males, 18 to 64 years",10.2
2018,"Calgary, Alberta","Males, 18 to 64 years",14.5
2019,"Calgary, Alberta","Males, 18 to 64 years",6.2
2015,"Calgary, Alberta","Males, 65 years and over",NA
2016,"Calgary, Alberta","Males, 65 years and over",NA
2017,"Calgary, Alberta","Males, 65 years and over",NA
2018,"Calgary, Alberta","Males, 65 years and over",NA
2019,"Calgary, Alberta","Males, 65 years and over",NA
2015,"Calgary, Alberta","Males, under 18 years",NA
2016,"Calgary, Alberta","Males, under 18 years",10.6
2017,"Calgary, Alberta","Males, under 18 years",6.5
2018,"Calgary, Alberta","Males, under 18 years",14.2
2019,"Calgary, Alberta","Males, under 18 years",NA
2015,"Calgary, Alberta",Persons 18 to 64 years,12.5
2016,"Calgary, Alberta",Persons 18 to 64 years,12.6
2017,"Calgary, Alberta",Persons 18 to 64 years,9.6
2018,"Calgary, Alberta",Persons 18 to 64 years,13.8
2019,"Calgary, Alberta",Persons 18 to 64 years,6.5
2015,"Calgary, Alberta",Persons 65 years and over,NA
2016,"Calgary, Alberta",Persons 65 years and over,NA
2017,"Calgary, Alberta",Persons 65 years and over,NA
2018,"Calgary, Alberta",Persons 65 years and over,NA
2019,"Calgary, Alberta",Persons 65 years and over,NA
2015,"Calgary, Alberta",Persons under 18 years,16.2
2016,"Calgary, Alberta",Persons under 18 years,11.7
2017,"Calgary, Alberta",Persons under 18 years,8.1
2018,"Calgary, Alberta",Persons under 18 years,12.6
2019,"Calgary, Alberta",Persons under 18 years,NA
2015,Canada,Females,14.8
2016,Canada,Females,13.3
2017,Canada,Females,11.9
2018,Canada,Females,10.9
2019,Canada,Females,10.4
2015,Canada,"Females, 18 to 64 years",16
2016,Canada,"Females, 18 to 64 years",14.4
2017,Canada,"Females, 18 to 64 years",13.5
2018,Canada,"Females, 18 to 64 years",12.4
2019,Canada,"Females, 18 to 64 years",12
2015,Canada,"Females, 65 years and over",7.9
2016,Canada,"Females, 65 years and over",7.5
2017,Canada,"Females, 65 years and over",6.5
2018,Canada,"Females, 65 years and over",6.2
2019,Canada,"Females, 65 years and over",5.9
2015,Canada,"Females, under 18 years",16.8
2016,Canada,"Females, under 18 years",15.1
2017,Canada,"Females, under 18 years",11.8
2018,Canada,"Females, under 18 years",10.2
2019,Canada,"Females, under 18 years",9.7
2015,Canada,Males,14.2
2016,Canada,Males,12.3
2017,Canada,Males,11.5
2018,Canada,Males,11.1
2019,Canada,Males,9.8
2015,Canada,"Males, 18 to 64 years",15.4
2016,Canada,"Males, 18 to 64 years",13.5
2017,Canada,"Males, 18 to 64 years",12.9
2018,Canada,"Males, 18 to 64 years",12.5
2019,Canada,"Males, 18 to 64 years",11.2
2015,Canada,"Males, 65 years and over",6
2016,Canada,"Males, 65 years and over",6.3
2017,Canada,"Males, 65 years and over",5.4
2018,Canada,"Males, 65 years and over",5
2019,Canada,"Males, 65 years and over",4.7
2015,Canada,"Males, under 18 years",16.1
2016,Canada,"Males, under 18 years",13
2017,Canada,"Males, under 18 years",11.5
2018,Canada,"Males, under 18 years",11.3
2019,Canada,"Males, under 18 years",9.6
2015,Canada,Persons 18 to 64 years,15.7
2016,Canada,Persons 18 to 64 years,14
2017,Canada,Persons 18 to 64 years,13.2
2018,Canada,Persons 18 to 64 years,12.5
2019,Canada,Persons 18 to 64 years,11.6
2015,Canada,Persons 65 years and over,7
2016,Canada,Persons 65 years and over,7
2017,Canada,Persons 65 years and over,6
2018,Canada,Persons 65 years and over,5.6
2019,Canada,Persons 65 years and over,5.4
2015,Canada,Persons under 18 years,16.4
2016,Canada,Persons under 18 years,14
2017,Canada,Persons under 18 years,11.6
2018,Canada,Persons under 18 years,10.8
2019,Canada,Persons under 18 years,9.7
2015,"Edmonton, Alberta",All persons,7.8
2016,"Edmonton, Alberta",All persons,9.2
2017,"Edmonton, Alberta",All persons,10.2
2018,"Edmonton, Alberta",All persons,7.5
2019,"Edmonton, Alberta",All persons,10.1
2015,"Edmonton, Alberta",Females,8
2016,"Edmonton, Alberta",Females,9.1
2017,"Edmonton, Alberta",Females,11.8
2018,"Edmonton, Alberta",Females,8.2
2019,"Edmonton, Alberta",Females,10.4
2015,"Edmonton, Alberta","Females, 18 to 64 years",7.1
2016,"Edmonton, Alberta","Females, 18 to 64 years",10.4
2017,"Edmonton, Alberta","Females, 18 to 64 years",13.8
2018,"Edmonton, Alberta","Females, 18 to 64 years",9.5
2019,"Edmonton, Alberta","Females, 18 to 64 years",12.1
2015,"Edmonton, Alberta","Females, 65 years and over",NA
2016,"Edmonton, Alberta","Females, 65 years and over",NA
2017,"Edmonton, Alberta","Females, 65 years and over",NA
2018,"Edmonton, Alberta","Females, 65 years and over",NA
2019,"Edmonton, Alberta","Females, 65 years and over",NA
2015,"Edmonton, Alberta","Females, under 18 years",NA
2016,"Edmonton, Alberta","Females, under 18 years",NA
2017,"Edmonton, Alberta","Females, under 18 years",NA
2018,"Edmonton, Alberta","Females, under 18 years",6.8
2019,"Edmonton, Alberta","Females, under 18 years",NA
2015,"Edmonton, Alberta",Males,7.7
2016,"Edmonton, Alberta",Males,9.3
2017,"Edmonton, Alberta",Males,8.6
2018,"Edmonton, Alberta",Males,6.9
2019,"Edmonton, Alberta",Males,9.9
2015,"Edmonton, Alberta","Males, 18 to 64 years",8.8
2016,"Edmonton, Alberta","Males, 18 to 64 years",10.9
2017,"Edmonton, Alberta","Males, 18 to 64 years",9.4
2018,"Edmonton, Alberta","Males, 18 to 64 years",7.8
2019,"Edmonton, Alberta","Males, 18 to 64 years",11.2
2015,"Edmonton, Alberta","Males, 65 years and over",NA
2016,"Edmonton, Alberta","Males, 65 years and over",NA
2017,"Edmonton, Alberta","Males, 65 years and over",NA
2018,"Edmonton, Alberta","Males, 65 years and over",NA
2019,"Edmonton, Alberta","Males, 65 years and over",NA
2015,"Edmonton, Alberta","Males, under 18 years",NA
2016,"Edmonton, Alberta","Males, under 18 years",NA
2017,"Edmonton, Alberta","Males, under 18 years",NA
2018,"Edmonton, Alberta","Males, under 18 years",6.2
2019,"Edmonton, Alberta","Males, under 18 years",NA
2015,"Edmonton, Alberta",Persons 18 to 64 years,8
2016,"Edmonton, Alberta",Persons 18 to 64 years,10.7
2017,"Edmonton, Alberta",Persons 18 to 64 years,11.6
2018,"Edmonton, Alberta",Persons 18 to 64 years,8.6
2019,"Edmonton, Alberta",Persons 18 to 64 years,11.6
2015,"Edmonton, Alberta",Persons 65 years and over,NA
2016,"Edmonton, Alberta",Persons 65 years and over,NA
2017,"Edmonton, Alberta",Persons 65 years and over,4.7
2018,"Edmonton, Alberta",Persons 65 years and over,NA
2019,"Edmonton, Alberta",Persons 65 years and over,NA
2015,"Edmonton, Alberta",Persons under 18 years,NA
2016,"Edmonton, Alberta",Persons under 18 years,8.1
2017,"Edmonton, Alberta",Persons under 18 years,8.4
2018,"Edmonton, Alberta",Persons under 18 years,6.5
2019,"Edmonton, Alberta",Persons under 18 years,NA
2015,Manitoba,All persons,14
2016,Manitoba,All persons,12.3
2017,Manitoba,All persons,11
2018,Manitoba,All persons,10.9
2019,Manitoba,All persons,11.4
2015,Manitoba,Females,13.5
2016,Manitoba,Females,12.2
2017,Manitoba,Females,11.4
2018,Manitoba,Females,10.7
2019,Manitoba,Females,10.9
2015,Manitoba,"Females, 18 to 64 years",14.3
2016,Manitoba,"Females, 18 to 64 years",13.2
2017,Manitoba,"Females, 18 to 64 years",12
2018,Manitoba,"Females, 18 to 64 years",11.3
2019,Manitoba,"Females, 18 to 64 years",11.7
2015,Manitoba,"Females, 65 years and over",7.7
2016,Manitoba,"Females, 65 years and over",5.7
2017,Manitoba,"Females, 65 years and over",6.1
2018,Manitoba,"Females, 65 years and over",6.6
2019,Manitoba,"Females, 65 years and over",5.5
2015,Manitoba,"Females, under 18 years",15.4
2016,Manitoba,"Females, under 18 years",14.3
2017,Manitoba,"Females, under 18 years",13.8
2018,Manitoba,"Females, under 18 years",12.2
2019,Manitoba,"Females, under 18 years",13.1
2015,Manitoba,Males,14.4
2016,Manitoba,Males,12.4
2017,Manitoba,Males,10.7
2018,Manitoba,Males,11
2019,Manitoba,Males,11.8
2015,Manitoba,"Males, 18 to 64 years",13.8
2016,Manitoba,"Males, 18 to 64 years",12.8
2017,Manitoba,"Males, 18 to 64 years",11.7
2018,Manitoba,"Males, 18 to 64 years",11.4
2019,Manitoba,"Males, 18 to 64 years",12
2015,Manitoba,"Males, 65 years and over",3.8
2016,Manitoba,"Males, 65 years and over",3.9
2017,Manitoba,"Males, 65 years and over",4.6
2018,Manitoba,"Males, 65 years and over",4.9
2019,Manitoba,"Males, 65 years and over",5.2
2015,Manitoba,"Males, under 18 years",22.8
2016,Manitoba,"Males, under 18 years",16.7
2017,Manitoba,"Males, under 18 years",11.5
2018,Manitoba,"Males, under 18 years",13.9
2019,Manitoba,"Males, under 18 years",15.7
2015,Manitoba,Persons 18 to 64 years,14.1
2016,Manitoba,Persons 18 to 64 years,13
2017,Manitoba,Persons 18 to 64 years,11.9
2018,Manitoba,Persons 18 to 64 years,11.4
2019,Manitoba,Persons 18 to 64 years,11.8
2015,Manitoba,Persons 65 years and over,5.9
2016,Manitoba,Persons 65 years and over,4.9
2017,Manitoba,Persons 65 years and over,5.4
2018,Manitoba,Persons 65 years and over,5.8
2019,Manitoba,Persons 65 years and over,5.4
2015,Manitoba,Persons under 18 years,19.2
2016,Manitoba,Persons under 18 years,15.6
2017,Manitoba,Persons under 18 years,12.7
2018,Manitoba,Persons under 18 years,13.1
2019,Manitoba,Persons under 18 years,14.4
2015,"Montréal, Quebec",All persons,17.5
2016,"Montréal, Quebec",All persons,12.9
2017,"Montréal, Quebec",All persons,14
2018,"Montréal, Quebec",All persons,11.3
2019,"Montréal, Quebec",All persons,10.3
2015,"Montréal, Quebec",Females,17.7
2016,"Montréal, Quebec",Females,12.7
2017,"Montréal, Quebec",Females,13.9
2018,"Montréal, Quebec",Females,11.8
2019,"Montréal, Quebec",Females,9.5
2015,"Montréal, Quebec","Females, 18 to 64 years",20
2016,"Montréal, Quebec","Females, 18 to 64 years",13
2017,"Montréal, Quebec","Females, 18 to 64 years",14.6
2018,"Montréal, Quebec","Females, 18 to 64 years",13.9
2019,"Montréal, Quebec","Females, 18 to 64 years",11.3
2015,"Montréal, Quebec","Females, 65 years and over",7.8
2016,"Montréal, Quebec","Females, 65 years and over",9.6
2017,"Montréal, Quebec","Females, 65 years and over",10.2
2018,"Montréal, Quebec","Females, 65 years and over",7.6
2019,"Montréal, Quebec","Females, 65 years and over",6.8
2015,"Montréal, Quebec","Females, under 18 years",18.5
2016,"Montréal, Quebec","Females, under 18 years",14.5
2017,"Montréal, Quebec","Females, under 18 years",14.6
2018,"Montréal, Quebec","Females, under 18 years",9
2019,"Montréal, Quebec","Females, under 18 years",6.2
2015,"Montréal, Quebec",Males,17.3
2016,"Montréal, Quebec",Males,13.2
2017,"Montréal, Quebec",Males,14.1
2018,"Montréal, Quebec",Males,10.7
2019,"Montréal, Quebec",Males,11
2015,"Montréal, Quebec","Males, 18 to 64 years",18.6
2016,"Montréal, Quebec","Males, 18 to 64 years",14.1
2017,"Montréal, Quebec","Males, 18 to 64 years",15.2
2018,"Montréal, Quebec","Males, 18 to 64 years",12.6
2019,"Montréal, Quebec","Males, 18 to 64 years",13
2015,"Montréal, Quebec","Males, 65 years and over",NA
2016,"Montréal, Quebec","Males, 65 years and over",10.2
2017,"Montréal, Quebec","Males, 65 years and over",8.3
2018,"Montréal, Quebec","Males, 65 years and over",4.6
2019,"Montréal, Quebec","Males, 65 years and over",NA
2015,"Montréal, Quebec","Males, under 18 years",20.9
2016,"Montréal, Quebec","Males, under 18 years",12.1
2017,"Montréal, Quebec","Males, under 18 years",14.5
2018,"Montréal, Quebec","Males, under 18 years",9.2
2019,"Montréal, Quebec","Males, under 18 years",8.5
2015,"Montréal, Quebec",Persons 18 to 64 years,19.3
2016,"Montréal, Quebec",Persons 18 to 64 years,13.6
2017,"Montréal, Quebec",Persons 18 to 64 years,14.9
2018,"Montréal, Quebec",Persons 18 to 64 years,13.3
2019,"Montréal, Quebec",Persons 18 to 64 years,12.2
2015,"Montréal, Quebec",Persons 65 years and over,7.3
2016,"Montréal, Quebec",Persons 65 years and over,9.9
2017,"Montréal, Quebec",Persons 65 years and over,9.4
2018,"Montréal, Quebec",Persons 65 years and over,6.2
2019,"Montréal, Quebec",Persons 65 years and over,6.3
2015,"Montréal, Quebec",Persons under 18 years,19.6
2016,"Montréal, Quebec",Persons under 18 years,13.2
2017,"Montréal, Quebec",Persons under 18 years,14.5
2018,"Montréal, Quebec",Persons under 18 years,9.1
2019,"Montréal, Quebec",Persons under 18 years,7.4
2015,New Brunswick,All persons,16.1
2016,New Brunswick,All persons,13.6
2017,New Brunswick,All persons,12.1
2018,New Brunswick,All persons,10
2019,New Brunswick,All persons,9.4
2015,New Brunswick,Females,16.3
2016,New Brunswick,Females,14.9
2017,New Brunswick,Females,13
2018,New Brunswick,Females,10.3
2019,New Brunswick,Females,11
2015,New Brunswick,"Females, 18 to 64 years",16.8
2016,New Brunswick,"Females, 18 to 64 years",15.8
2017,New Brunswick,"Females, 18 to 64 years",14.1
2018,New Brunswick,"Females, 18 to 64 years",11.3
2019,New Brunswick,"Females, 18 to 64 years",10.9
2015,New Brunswick,"Females, 65 years and over",12.7
2016,New Brunswick,"Females, 65 years and over",11.8
2017,New Brunswick,"Females, 65 years and over",7.4
2018,New Brunswick,"Females, 65 years and over",6.1
2019,New Brunswick,"Females, 65 years and over",7.8
2015,New Brunswick,"Females, under 18 years",18.5
2016,New Brunswick,"Females, under 18 years",15.7
2017,New Brunswick,"Females, under 18 years",15.8
2018,New Brunswick,"Females, under 18 years",12.1
2019,New Brunswick,"Females, under 18 years",15.2
2015,New Brunswick,Males,15.9
2016,New Brunswick,Males,12.1
2017,New Brunswick,Males,11.2
2018,New Brunswick,Males,9.7
2019,New Brunswick,Males,7.8
2015,New Brunswick,"Males, 18 to 64 years",16.1
2016,New Brunswick,"Males, 18 to 64 years",12.1
2017,New Brunswick,"Males, 18 to 64 years",12
2018,New Brunswick,"Males, 18 to 64 years",10.9
2019,New Brunswick,"Males, 18 to 64 years",8.8
2015,New Brunswick,"Males, 65 years and over",8.5
2016,New Brunswick,"Males, 65 years and over",7
2017,New Brunswick,"Males, 65 years and over",5.1
2018,New Brunswick,"Males, 65 years and over",4.4
2019,New Brunswick,"Males, 65 years and over",3.2
2015,New Brunswick,"Males, under 18 years",21.8
2016,New Brunswick,"Males, under 18 years",17.2
2017,New Brunswick,"Males, under 18 years",14.9
2018,New Brunswick,"Males, under 18 years",11.1
2019,New Brunswick,"Males, under 18 years",9.7
2015,New Brunswick,Persons 18 to 64 years,16.5
2016,New Brunswick,Persons 18 to 64 years,14
2017,New Brunswick,Persons 18 to 64 years,13.1
2018,New Brunswick,Persons 18 to 64 years,11.1
2019,New Brunswick,Persons 18 to 64 years,9.9
2015,New Brunswick,Persons 65 years and over,10.8
2016,New Brunswick,Persons 65 years and over,9.6
2017,New Brunswick,Persons 65 years and over,6.3
2018,New Brunswick,Persons 65 years and over,5.3
2019,New Brunswick,Persons 65 years and over,5.6
2015,New Brunswick,Persons under 18 years,20.3
2016,New Brunswick,Persons under 18 years,16.5
2017,New Brunswick,Persons under 18 years,15.4
2018,New Brunswick,Persons under 18 years,11.5
2019,New Brunswick,Persons under 18 years,12.4
2015,Newfoundland and Labrador,All persons,13.1
2016,Newfoundland and Labrador,All persons,12.4
2017,Newfoundland and Labrador,All persons,11.4
2018,Newfoundland and Labrador,All persons,11.2
2019,Newfoundland and Labrador,All persons,10.7
2015,Newfoundland and Labrador,Females,14.6
2016,Newfoundland and Labrador,Females,13.6
2017,Newfoundland and Labrador,Females,12.9
2018,Newfoundland and Labrador,Females,10.8
2019,Newfoundland and Labrador,Females,11.7
2015,Newfoundland and Labrador,"Females, 18 to 64 years",15.3
2016,Newfoundland and Labrador,"Females, 18 to 64 years",15.3
2017,Newfoundland and Labrador,"Females, 18 to 64 years",14.5
2018,Newfoundland and Labrador,"Females, 18 to 64 years",12.3
2019,Newfoundland and Labrador,"Females, 18 to 64 years",12.6
2015,Newfoundland and Labrador,"Females, 65 years and over",10.3
2016,Newfoundland and Labrador,"Females, 65 years and over",8.7
2017,Newfoundland and Labrador,"Females, 65 years and over",8.1
2018,Newfoundland and Labrador,"Females, 65 years and over",5.7
2019,Newfoundland and Labrador,"Females, 65 years and over",7.4
2015,Newfoundland and Labrador,"Females, under 18 years",16.9
2016,Newfoundland and Labrador,"Females, under 18 years",13
2017,Newfoundland and Labrador,"Females, under 18 years",12.6
2018,Newfoundland and Labrador,"Females, under 18 years",12.1
2019,Newfoundland and Labrador,"Females, under 18 years",14.4
2015,Newfoundland and Labrador,Males,11.6
2016,Newfoundland and Labrador,Males,11.1
2017,Newfoundland and Labrador,Males,9.9
2018,Newfoundland and Labrador,Males,11.6
2019,Newfoundland and Labrador,Males,9.6
2015,Newfoundland and Labrador,"Males, 18 to 64 years",12.3
2016,Newfoundland and Labrador,"Males, 18 to 64 years",11.5
2017,Newfoundland and Labrador,"Males, 18 to 64 years",10.8
2018,Newfoundland and Labrador,"Males, 18 to 64 years",14.9
2019,Newfoundland and Labrador,"Males, 18 to 64 years",9.9
2015,Newfoundland and Labrador,"Males, 65 years and over",6.6
2016,Newfoundland and Labrador,"Males, 65 years and over",7.2
2017,Newfoundland and Labrador,"Males, 65 years and over",5.1
2018,Newfoundland and Labrador,"Males, 65 years and over",2.4
2019,Newfoundland and Labrador,"Males, 65 years and over",4.4
2015,Newfoundland and Labrador,"Males, under 18 years",13.9
2016,Newfoundland and Labrador,"Males, under 18 years",13.9
2017,Newfoundland and Labrador,"Males, under 18 years",11.5
2018,Newfoundland and Labrador,"Males, under 18 years",10.3
2019,Newfoundland and Labrador,"Males, under 18 years",14.9
2015,Newfoundland and Labrador,Persons 18 to 64 years,13.8
