Year,Geography,Sex,GeoCode,Value
2017,Manitoba,Females,,10.4
2018,Nova Scotia,Both sexes,12,12.8
2017,Saskatchewan,Males,,22.2
2017,Saskatchewan,Females,,8
2019,Nova Scotia,Both sexes,12,12.7
2017,Alberta,Males,,23
2017,Alberta,Females,,6.3
2015,Nunavut,Both sexes,62,79.2
2017,British Columbia,Males,,15.1
2017,British Columbia,Females,,4.7
2016,Nunavut,Both sexes,62,67.2
2017,Northwest Territories,Males,,26.3
2017,Northwest Territories,Females,,0
2017,Nunavut,Both sexes,62,50
2017,Nunavut,Males,,81.3
2017,Nunavut,Females,,16.4
2018,Canada,Males,,15.7
2018,Canada,Females,,5
2018,Nunavut,Both sexes,62,54.7
2018,Newfoundland and Labrador,Males,,23.1
2018,Newfoundland and Labrador,Females,,4.5
2019,Nunavut,Both sexes,62,82.9
2018,Prince Edward Island,Males,,8
2018,Prince Edward Island,Females,,1.3
2015,Ontario,Both sexes,35,9.8
2018,Nova Scotia,Males,,20.9
2018,Nova Scotia,Females,,5.1
2016,Ontario,Both sexes,35,9.8
2018,New Brunswick,Males,,24.1
2018,New Brunswick,Females,,5.4
2017,Ontario,Both sexes,35,10
2018,Quebec,Males,,14.3
2018,Quebec,Females,,4.9
2018,Ontario,Both sexes,35,8.9
2018,Ontario,Males,,13.5
2018,Ontario,Females,,4.4
2019,Ontario,Both sexes,35,9.1
2018,Manitoba,Males,,20.1
2018,Manitoba,Females,,7.4
2015,Prince Edward Island,Both sexes,11,5.4
2018,Saskatchewan,Males,,29.2
2018,Saskatchewan,Females,,9.2
2016,Prince Edward Island,Both sexes,11,6.7
2018,Alberta,Males,,19.5
2018,Alberta,Females,,6.7
2017,Prince Edward Island,Both sexes,11,10.5
2018,British Columbia,Males,,12.6
2018,British Columbia,Females,,3.8
2018,Prince Edward Island,Both sexes,11,4.6
2018,Northwest Territories,Males,,39.3
2018,Northwest Territories,Females,,9.2
2019,Prince Edward Island,Both sexes,11,10.8
2018,Nunavut,Males,,101.3
2018,Nunavut,Females,,5.4
2019,Canada,Males,,16.4
2019,Canada,Females,,5
2015,Quebec,Both sexes,24,13.9
2019,Newfoundland and Labrador,Males,,17
2019,Newfoundland and Labrador,Females,,6
2016,Quebec,Both sexes,24,9.4
2019,Prince Edward Island,Males,,18.1
2019,Prince Edward Island,Females,,3.8
2017,Quebec,Both sexes,24,10.5
2019,Nova Scotia,Males,,21.1
2019,Nova Scotia,Females,,4.6
2018,Quebec,Both sexes,24,9.6
2019,New Brunswick,Males,,14.8
2019,New Brunswick,Females,,5.4
2019,Quebec,Both sexes,24,11.5
2019,Quebec,Males,,17.7
2019,Quebec,Females,,5.3
2015,Saskatchewan,Both sexes,47,14.1
2019,Ontario,Males,,13.8
2019,Ontario,Females,,4.5
2016,Saskatchewan,Both sexes,47,15.7
2019,Manitoba,Males,,22.5
2019,Manitoba,Females,,7.7
2017,Saskatchewan,Both sexes,47,15.1
2019,Saskatchewan,Males,,22.7
2019,Saskatchewan,Females,,5.5
2018,Saskatchewan,Both sexes,47,19.3
2019,Alberta,Males,,19.6
2019,Alberta,Females,,6.3
2019,Saskatchewan,Both sexes,47,14.2
2019,British Columbia,Males,,13.9
2019,British Columbia,Females,,4
2015,Yukon,Both sexes,60,13.4
2019,Northwest Territories,Males,,17.3
2019,Northwest Territories,Females,,13.7
2016,Yukon,Both sexes,60,18.4
2019,Nunavut,Males,,121.2
2019,Nunavut,Females,,42.5
