Year,Geography,Persons in low income,GeoCode,Value
2015,Prairie provinces,"Females, 65 years and over",,9.1
2015,Manitoba,All persons,46,15.6
2015,Manitoba,Persons under 18 years,,22.4
2015,Manitoba,Persons 18 to 64 years,,13.7
2015,Manitoba,Persons 65 years and over,,13.4
2015,Manitoba,Males,,16
2015,Manitoba,"Males, under 18 years",,26.2
2015,Manitoba,"Males, 18 to 64 years",,13.9
2015,Manitoba,"Males, 65 years and over",,9
2015,Manitoba,Females,,15.2
2015,Manitoba,"Females, under 18 years",,18.3
2015,Manitoba,"Females, 18 to 64 years",,13.6
2015,Manitoba,"Females, 65 years and over",,17.1
2015,Saskatchewan,All persons,47,12.6
2015,Saskatchewan,Persons under 18 years,,17.7
2015,Saskatchewan,Persons 18 to 64 years,,10.8
2015,Saskatchewan,Persons 65 years and over,,12.4
2015,Saskatchewan,Males,,11.2
2015,Saskatchewan,"Males, under 18 years",,17
2015,Saskatchewan,"Males, 18 to 64 years",,9.4
2015,Saskatchewan,"Males, 65 years and over",,10.3
2015,Saskatchewan,Females,,14
2015,Saskatchewan,"Females, under 18 years",,18.5
2015,Saskatchewan,"Females, 18 to 64 years",,12.3
2015,Saskatchewan,"Females, 65 years and over",,14.2
2015,Alberta,All persons,48,6.9
2015,Alberta,Persons under 18 years,,10.5
2015,Alberta,Persons 18 to 64 years,,6.2
2015,Alberta,Persons 65 years and over,,4.1
2015,Alberta,Males,,6.6
2015,Alberta,"Males, under 18 years",,8
2015,Alberta,"Males, 18 to 64 years",,6.5
2015,Alberta,"Males, 65 years and over",,4
2015,Alberta,Females,,7.2
2015,Alberta,"Females, under 18 years",,13.3
2015,Alberta,"Females, 18 to 64 years",,5.8
2015,Alberta,"Females, 65 years and over",,4.2
2015,British Columbia,All persons,59,15.8
2015,British Columbia,Persons under 18 years,,14
2015,British Columbia,Persons 18 to 64 years,,16.8
2015,British Columbia,Persons 65 years and over,,14.1
2015,British Columbia,Males,,15.7
2015,British Columbia,"Males, under 18 years",,12.8
2015,British Columbia,"Males, 18 to 64 years",,17.3
2015,British Columbia,"Males, 65 years and over",,12.7
2015,British Columbia,Females,,15.9
2015,British Columbia,"Females, under 18 years",,15.2
2015,British Columbia,"Females, 18 to 64 years",,16.3
2015,British Columbia,"Females, 65 years and over",,15.3
2015,"Québec, Quebec",All persons,,9.9
2015,"Québec, Quebec",Persons under 18 years,,
2015,"Québec, Quebec",Persons 18 to 64 years,,9
2015,"Québec, Quebec",Persons 65 years and over,,16.6
2015,"Québec, Quebec",Males,,10.2
2015,"Québec, Quebec","Males, under 18 years",,
2015,"Québec, Quebec","Males, 18 to 64 years",,9.7
2015,"Québec, Quebec","Males, 65 years and over",,13.9
2015,"Québec, Quebec",Females,,9.7
2015,"Québec, Quebec","Females, under 18 years",,
2015,"Québec, Quebec","Females, 18 to 64 years",,8.4
2015,"Québec, Quebec","Females, 65 years and over",,18.6
2015,"Montréal, Quebec",All persons,,18.9
2015,"Montréal, Quebec",Persons under 18 years,,20.3
2015,"Montréal, Quebec",Persons 18 to 64 years,,19.1
2015,"Montréal, Quebec",Persons 65 years and over,,16.1
2015,"Montréal, Quebec",Males,,18.2
2015,"Montréal, Quebec","Males, under 18 years",,20.5
2015,"Montréal, Quebec","Males, 18 to 64 years",,18.4
2015,"Montréal, Quebec","Males, 65 years and over",,14.4
2015,"Montréal, Quebec",Females,,19.5
2015,"Montréal, Quebec","Females, under 18 years",,20.2
2015,"Montréal, Quebec","Females, 18 to 64 years",,19.8
2015,"Montréal, Quebec","Females, 65 years and over",,17.4
2015,"Ottawa-Gatineau, Ontario/Quebec",All persons,,10.8
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,,10.5
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,,11.4
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,,8.1
2015,"Ottawa-Gatineau, Ontario/Quebec",Males,,9.8
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",,
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",,10.6
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",,
2015,"Ottawa-Gatineau, Ontario/Quebec",Females,,11.7
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",,
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",,12.2
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",,8.8
2015,"Toronto, Ontario",All persons,,16.4
2015,"Toronto, Ontario",Persons under 18 years,,18.8
2015,"Toronto, Ontario",Persons 18 to 64 years,,15.8
2015,"Toronto, Ontario",Persons 65 years and over,,15.9
2015,"Toronto, Ontario",Males,,16
2015,"Toronto, Ontario","Males, under 18 years",,20.3
2015,"Toronto, Ontario","Males, 18 to 64 years",,15.2
2015,"Toronto, Ontario","Males, 65 years and over",,13
2015,"Toronto, Ontario",Females,,16.7
2015,"Toronto, Ontario","Females, under 18 years",,17.1
2015,"Toronto, Ontario","Females, 18 to 64 years",,16.3
2015,"Toronto, Ontario","Females, 65 years and over",,18.2
2015,"Winnipeg, Manitoba",All persons,,16.4
2015,"Winnipeg, Manitoba",Persons under 18 years,,23.8
2015,"Winnipeg, Manitoba",Persons 18 to 64 years,,15.2
2015,"Winnipeg, Manitoba",Persons 65 years and over,,10.8
2015,"Winnipeg, Manitoba",Males,,16.2
2015,"Winnipeg, Manitoba","Males, under 18 years",,28.3
2015,"Winnipeg, Manitoba","Males, 18 to 64 years",,14.7
2015,"Winnipeg, Manitoba","Males, 65 years and over",,4.9
2015,"Winnipeg, Manitoba",Females,,16.5
2015,"Winnipeg, Manitoba","Females, under 18 years",,19.5
2015,"Winnipeg, Manitoba","Females, 18 to 64 years",,15.8
2015,"Winnipeg, Manitoba","Females, 65 years and over",,15.6
2015,"Calgary, Alberta",All persons,,7.8
2015,"Calgary, Alberta",Persons under 18 years,,
2015,"Calgary, Alberta",Persons 18 to 64 years,,6.7
2015,"Calgary, Alberta",Persons 65 years and over,,
2015,"Calgary, Alberta",Males,,7.6
2015,"Calgary, Alberta","Males, under 18 years",,
2015,"Calgary, Alberta","Males, 18 to 64 years",,7.2
2015,"Calgary, Alberta","Males, 65 years and over",,
2015,"Calgary, Alberta",Females,,8
2015,"Calgary, Alberta","Females, under 18 years",,
2015,"Calgary, Alberta","Females, 18 to 64 years",,6.2
2015,"Calgary, Alberta","Females, 65 years and over",,
2015,"Edmonton, Alberta",All persons,,6.1
2015,"Edmonton, Alberta",Persons under 18 years,,
2015,"Edmonton, Alberta",Persons 18 to 64 years,,5.6
2015,"Edmonton, Alberta",Persons 65 years and over,,
2015,"Edmonton, Alberta",Males,,5.9
2015,"Edmonton, Alberta","Males, under 18 years",,
2015,"Edmonton, Alberta","Males, 18 to 64 years",,6.6
2015,"Edmonton, Alberta","Males, 65 years and over",,
2015,"Edmonton, Alberta",Females,,6.2
2015,"Edmonton, Alberta","Females, under 18 years",,
2015,"Edmonton, Alberta","Females, 18 to 64 years",,4.5
2015,"Edmonton, Alberta","Females, 65 years and over",,
2015,"Vancouver, British Columbia",All persons,,16.1
2015,"Vancouver, British Columbia",Persons under 18 years,,15.1
2015,"Vancouver, British Columbia",Persons 18 to 64 years,,16.7
2015,"Vancouver, British Columbia",Persons 65 years and over,,15.1
2015,"Vancouver, British Columbia",Males,,16.2
2015,"Vancouver, British Columbia","Males, under 18 years",,14.9
2015,"Vancouver, British Columbia","Males, 18 to 64 years",,16.8
2015,"Vancouver, British Columbia","Males, 65 years and over",,15.4
2015,"Vancouver, British Columbia",Females,,16
2015,"Vancouver, British Columbia","Females, under 18 years",,15.2
2015,"Vancouver, British Columbia","Females, 18 to 64 years",,16.5
2015,"Vancouver, British Columbia","Females, 65 years and over",,14.9
2016,Canada,Persons under 18 years,,14
2016,Canada,Persons 18 to 64 years,,12.4
2016,Canada,Persons 65 years and over,,14.2
2016,Canada,Males,,12.2
2016,Canada,"Males, under 18 years",,13.5
2016,Canada,"Males, 18 to 64 years",,11.8
2016,Canada,"Males, 65 years and over",,12
2016,Canada,Females,,13.8
2016,Canada,"Females, under 18 years",,14.5
2016,Canada,"Females, 18 to 64 years",,13
2016,Canada,"Females, 65 years and over",,16.1
2016,Atlantic provinces,All persons,,15.4
2016,Atlantic provinces,Persons under 18 years,,17.6
2016,Atlantic provinces,Persons 18 to 64 years,,13.4
2016,Atlantic provinces,Persons 65 years and over,,20.1
2016,Atlantic provinces,Males,,14.3
2016,Atlantic provinces,"Males, under 18 years",,18.6
2016,Atlantic provinces,"Males, 18 to 64 years",,12
2016,Atlantic provinces,"Males, 65 years and over",,18
2016,Atlantic provinces,Females,,16.6
2016,Atlantic provinces,"Females, under 18 years",,16.6
2016,Atlantic provinces,"Females, 18 to 64 years",,14.8
2016,Atlantic provinces,"Females, 65 years and over",,21.9
2016,Newfoundland and Labrador,All persons,10,15.6
2016,Newfoundland and Labrador,Persons under 18 years,,16.3
2016,Newfoundland and Labrador,Persons 18 to 64 years,,12.4
2016,Newfoundland and Labrador,Persons 65 years and over,,25.4
2016,Newfoundland and Labrador,Males,,13.6
2016,Newfoundland and Labrador,"Males, under 18 years",,16.5
2016,Newfoundland and Labrador,"Males, 18 to 64 years",,9.5
2016,Newfoundland and Labrador,"Males, 65 years and over",,24.9
2016,Newfoundland and Labrador,Females,,17.6
2016,Newfoundland and Labrador,"Females, under 18 years",,16.1
2016,Newfoundland and Labrador,"Females, 18 to 64 years",,15.3
2016,Newfoundland and Labrador,"Females, 65 years and over",,25.9
2016,Prince Edward Island,All persons,11,14.4
2016,Prince Edward Island,Persons under 18 years,,19.8
2016,Prince Edward Island,Persons 18 to 64 years,,11.2
2016,Prince Edward Island,Persons 65 years and over,,19.1
2016,Prince Edward Island,Males,,11.7
2016,Prince Edward Island,"Males, under 18 years",,16.1
2016,Prince Edward Island,"Males, 18 to 64 years",,9.8
2016,Prince Edward Island,"Males, 65 years and over",,13.4
2016,Prince Edward Island,Females,,16.9
2016,Prince Edward Island,"Females, under 18 years",,23.9
2016,Prince Edward Island,"Females, 18 to 64 years",,12.6
2016,Prince Edward Island,"Females, 65 years and over",,24.1
2016,Nova Scotia,All persons,12,16.1
2016,Nova Scotia,Persons under 18 years,,18.1
2016,Nova Scotia,Persons 18 to 64 years,,15.6
2016,Nova Scotia,Persons 65 years and over,,16.1
2016,Nova Scotia,Males,,15.9
2016,Nova Scotia,"Males, under 18 years",,19.3
2016,Nova Scotia,"Males, 18 to 64 years",,15.4
2016,Nova Scotia,"Males, 65 years and over",,14.4
2016,Nova Scotia,Females,,16.3
2016,Nova Scotia,"Females, under 18 years",,16.7
2016,Nova Scotia,"Females, 18 to 64 years",,15.8
2016,Nova Scotia,"Females, 65 years and over",,17.4
2016,New Brunswick,All persons,13,14.7
2016,New Brunswick,Persons under 18 years,,17.5
2016,New Brunswick,Persons 18 to 64 years,,11.8
2016,New Brunswick,Persons 65 years and over,,21.5
2016,New Brunswick,Males,,13.3
2016,New Brunswick,"Males, under 18 years",,19.7
2016,New Brunswick,"Males, 18 to 64 years",,9.9
2016,New Brunswick,"Males, 65 years and over",,18.4
2016,New Brunswick,Females,,16.1
2016,New Brunswick,"Females, under 18 years",,15.1
2016,New Brunswick,"Females, 18 to 64 years",,13.7
2016,New Brunswick,"Females, 65 years and over",,24.3
2016,Quebec,All persons,24,14
2016,Quebec,Persons under 18 years,,13.1
2016,Quebec,Persons 18 to 64 years,,12.9
2016,Quebec,Persons 65 years and over,,18.9
2016,Quebec,Males,,13.4
2016,Quebec,"Males, under 18 years",,13.4
2016,Quebec,"Males, 18 to 64 years",,12.7
2016,Quebec,"Males, 65 years and over",,16
2016,Quebec,Females,,14.7
2016,Quebec,"Females, under 18 years",,12.8
2016,Quebec,"Females, 18 to 64 years",,13.2
2016,Quebec,"Females, 65 years and over",,21.3
2016,Ontario,All persons,35,13.7
2016,Ontario,Persons under 18 years,,16.2
2016,Ontario,Persons 18 to 64 years,,13.2
2016,Ontario,Persons 65 years and over,,12.3
2016,Ontario,Males,,12.2
2016,Ontario,"Males, under 18 years",,15
2016,Ontario,"Males, 18 to 64 years",,11.9
2016,Ontario,"Males, 65 years and over",,10.1
2016,Ontario,Females,,15
2016,Ontario,"Females, under 18 years",,17.5
2016,Ontario,"Females, 18 to 64 years",,14.6
2016,Ontario,"Females, 65 years and over",,14.1
2016,Prairie provinces,All persons,,9.6
2016,Prairie provinces,Persons under 18 years,,10.4
2016,Prairie provinces,Persons 18 to 64 years,,9.4
2016,Prairie provinces,Persons 65 years and over,,9.6
2016,Prairie provinces,Males,,9.5
2016,Prairie provinces,"Males, under 18 years",,10.6
2016,Prairie provinces,"Males, 18 to 64 years",,9.2
2016,Prairie provinces,"Males, 65 years and over",,9.1
2016,Prairie provinces,Females,,9.8
2016,Prairie provinces,"Females, under 18 years",,10.1
2016,Prairie provinces,"Females, 18 to 64 years",,9.7
2016,Prairie provinces,"Females, 65 years and over",,10
2016,Manitoba,All persons,46,13.3
2016,Manitoba,Persons under 18 years,,17.1
2016,Manitoba,Persons 18 to 64 years,,11.8
2016,Manitoba,Persons 65 years and over,,14.1
2016,Manitoba,Males,,13
2016,Manitoba,"Males, under 18 years",,18.5
2016,Manitoba,"Males, 18 to 64 years",,11.3
2016,Manitoba,"Males, 65 years and over",,11.5
2016,Manitoba,Females,,13.6
2016,Manitoba,"Females, under 18 years",,15.6
2016,Manitoba,"Females, 18 to 64 years",,12.3
2016,Manitoba,"Females, 65 years and over",,16.4
2016,Saskatchewan,All persons,47,11.6
2016,Saskatchewan,Persons under 18 years,,13
2016,Saskatchewan,Persons 18 to 64 years,,10.2
2016,Saskatchewan,Persons 65 years and over,,15.7
2016,Saskatchewan,Males,,10.6
2016,Saskatchewan,"Males, under 18 years",,12.1
2016,Saskatchewan,"Males, 18 to 64 years",,9.3
2016,Saskatchewan,"Males, 65 years and over",,14.5
2016,Saskatchewan,Females,,12.7
2016,Saskatchewan,"Females, under 18 years",,13.9
2016,Saskatchewan,"Females, 18 to 64 years",,11.1
2016,Saskatchewan,"Females, 65 years and over",,16.9
2016,Alberta,All persons,48,8.1
2016,Alberta,Persons under 18 years,,7.7
2016,Alberta,Persons 18 to 64 years,,8.6
2016,Alberta,Persons 65 years and over,,5.8
2016,Alberta,Males,,8.2
2016,Alberta,"Males, under 18 years",,7.8
2016,Alberta,"Males, 18 to 64 years",,8.6
2016,Alberta,"Males, 65 years and over",,6.4
2016,Alberta,Females,,7.9
2016,Alberta,"Females, under 18 years",,7.7
2016,Alberta,"Females, 18 to 64 years",,8.5
2016,Alberta,"Females, 65 years and over",,5.3
2016,British Columbia,All persons,59,12.9
2016,British Columbia,Persons under 18 years,,12.8
2016,British Columbia,Persons 18 to 64 years,,12.9
2016,British Columbia,Persons 65 years and over,,12.8
2016,British Columbia,Males,,12.8
2016,British Columbia,"Males, under 18 years",,11.8
2016,British Columbia,"Males, 18 to 64 years",,13.9
2016,British Columbia,"Males, 65 years and over",,9.8
2016,British Columbia,Females,,12.9
2016,British Columbia,"Females, under 18 years",,13.9
2016,British Columbia,"Females, 18 to 64 years",,11.9
2016,British Columbia,"Females, 65 years and over",,15.6
2016,"Québec, Quebec",All persons,,11.1
2016,"Québec, Quebec",Persons under 18 years,,7.8
2016,"Québec, Quebec",Persons 18 to 64 years,,9.3
2016,"Québec, Quebec",Persons 65 years and over,,19.9
2016,"Québec, Quebec",Males,,8.7
2016,"Québec, Quebec","Males, under 18 years",,
2016,"Québec, Quebec","Males, 18 to 64 years",,8.3
2016,"Québec, Quebec","Males, 65 years and over",,13.3
2016,"Québec, Quebec",Females,,13.2
2016,"Québec, Quebec","Females, under 18 years",,
2016,"Québec, Quebec","Females, 18 to 64 years",,10.3
2016,"Québec, Quebec","Females, 65 years and over",,25
2016,"Montréal, Quebec",All persons,,14.9
2016,"Montréal, Quebec",Persons under 18 years,,15.8
2016,"Montréal, Quebec",Persons 18 to 64 years,,14
2016,"Montréal, Quebec",Persons 65 years and over,,17.4
2016,"Montréal, Quebec",Males,,14.7
2016,"Montréal, Quebec","Males, under 18 years",,15.6
2016,"Montréal, Quebec","Males, 18 to 64 years",,13.8
2016,"Montréal, Quebec","Males, 65 years and over",,17.7
2016,"Montréal, Quebec",Females,,15.1
2016,"Montréal, Quebec","Females, under 18 years",,16
2016,"Montréal, Quebec","Females, 18 to 64 years",,14.2
2016,"Montréal, Quebec","Females, 65 years and over",,17.2
2016,"Ottawa-Gatineau, Ontario/Quebec",All persons,,9.3
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,,11.1
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,,9.2
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,,7.1
2016,"Ottawa-Gatineau, Ontario/Quebec",Males,,8.3
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",,9.6
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",,8.7
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",,
2016,"Ottawa-Gatineau, Ontario/Quebec",Females,,10.3
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",,12.4
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",,9.8
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",,9.7
2016,"Toronto, Ontario",All persons,,15.6
2016,"Toronto, Ontario",Persons under 18 years,,19.3
2016,"Toronto, Ontario",Persons 18 to 64 years,,14.7
2016,"Toronto, Ontario",Persons 65 years and over,,14.6
2016,"Toronto, Ontario",Males,,13.9
2016,"Toronto, Ontario","Males, under 18 years",,16.9
2016,"Toronto, Ontario","Males, 18 to 64 years",,12.9
2016,"Toronto, Ontario","Males, 65 years and over",,14.2
2016,"Toronto, Ontario",Females,,17.2
2016,"Toronto, Ontario","Females, under 18 years",,21.6
2016,"Toronto, Ontario","Females, 18 to 64 years",,16.4
2016,"Toronto, Ontario","Females, 65 years and over",,14.9
2016,"Winnipeg, Manitoba",All persons,,13.3
2016,"Winnipeg, Manitoba",Persons under 18 years,,18.7
2016,"Winnipeg, Manitoba",Persons 18 to 64 years,,12.1
2016,"Winnipeg, Manitoba",Persons 65 years and over,,11.1
2016,"Winnipeg, Manitoba",Males,,13.2
2016,"Winnipeg, Manitoba","Males, under 18 years",,20
2016,"Winnipeg, Manitoba","Males, 18 to 64 years",,11.7
2016,"Winnipeg, Manitoba","Males, 65 years and over",,9.6
2016,"Winnipeg, Manitoba",Females,,13.4
2016,"Winnipeg, Manitoba","Females, under 18 years",,17.4
2016,"Winnipeg, Manitoba","Females, 18 to 64 years",,12.5
2016,"Winnipeg, Manitoba","Females, 65 years and over",,12.4
2016,"Calgary, Alberta",All persons,,6.6
2016,"Calgary, Alberta",Persons under 18 years,,5.3
2016,"Calgary, Alberta",Persons 18 to 64 years,,7
2016,"Calgary, Alberta",Persons 65 years and over,,
2016,"Calgary, Alberta",Males,,6.7
2016,"Calgary, Alberta","Males, under 18 years",,5.8
2016,"Calgary, Alberta","Males, 18 to 64 years",,6.3
2016,"Calgary, Alberta","Males, 65 years and over",,
2016,"Calgary, Alberta",Females,,6.5
2016,"Calgary, Alberta","Females, under 18 years",,
2016,"Calgary, Alberta","Females, 18 to 64 years",,7.6
2016,"Calgary, Alberta","Females, 65 years and over",,
2016,"Edmonton, Alberta",All persons,,6.7
2016,"Edmonton, Alberta",Persons under 18 years,,
2016,"Edmonton, Alberta",Persons 18 to 64 years,,8.2
2016,"Edmonton, Alberta",Persons 65 years and over,,
2016,"Edmonton, Alberta",Males,,7.2
2016,"Edmonton, Alberta","Males, under 18 years",,
2016,"Edmonton, Alberta","Males, 18 to 64 years",,9.1
2016,"Edmonton, Alberta","Males, 65 years and over",,
2016,"Edmonton, Alberta",Females,,6.1
2016,"Edmonton, Alberta","Females, under 18 years",,
2016,"Edmonton, Alberta","Females, 18 to 64 years",,7.3
2016,"Edmonton, Alberta","Females, 65 years and over",,
2016,"Vancouver, British Columbia",All persons,,12.2
2016,"Vancouver, British Columbia",Persons under 18 years,,11.4
2016,"Vancouver, British Columbia",Persons 18 to 64 years,,12.2
2016,"Vancouver, British Columbia",Persons 65 years and over,,12.8
2016,"Vancouver, British Columbia",Males,,11.9
2016,"Vancouver, British Columbia","Males, under 18 years",,10.9
2016,"Vancouver, British Columbia","Males, 18 to 64 years",,13.1
2016,"Vancouver, British Columbia","Males, 65 years and over",,8.8
2016,"Vancouver, British Columbia",Females,,12.4
2016,"Vancouver, British Columbia","Females, under 18 years",,12
2016,"Vancouver, British Columbia","Females, 18 to 64 years",,11.4
2016,"Vancouver, British Columbia","Females, 65 years and over",,16.5
2017,Canada,Persons under 18 years,,11.9
2017,Canada,Persons 18 to 64 years,,12.2
2017,Canada,Persons 65 years and over,,15.1
2017,Canada,Males,,11.8
2017,Canada,"Males, under 18 years",,11.4
2017,Canada,"Males, 18 to 64 years",,11.9
2017,Canada,"Males, 65 years and over",,11.9
2017,Canada,Females,,13.4
2017,Canada,"Females, under 18 years",,12.4
2017,Canada,"Females, 18 to 64 years",,12.4
2017,Canada,"Females, 65 years and over",,17.9
2017,Atlantic provinces,All persons,,16
2017,Atlantic provinces,Persons under 18 years,,16.4
2017,Atlantic provinces,Persons 18 to 64 years,,14.7
2017,Atlantic provinces,Persons 65 years and over,,19.4
2017,Atlantic provinces,Males,,14.7
2017,Atlantic provinces,"Males, under 18 years",,15.9
2017,Atlantic provinces,"Males, 18 to 64 years",,13.6
2017,Atlantic provinces,"Males, 65 years and over",,17.1
2017,Atlantic provinces,Females,,17.1
2017,Atlantic provinces,"Females, under 18 years",,16.9
2017,Atlantic provinces,"Females, 18 to 64 years",,15.7
2017,Atlantic provinces,"Females, 65 years and over",,21.5
2017,Newfoundland and Labrador,All persons,10,15
2017,Newfoundland and Labrador,Persons under 18 years,,13.1
2017,Newfoundland and Labrador,Persons 18 to 64 years,,13.3
2017,Newfoundland and Labrador,Persons 65 years and over,,22.2
2017,Newfoundland and Labrador,Males,,13.7
2017,Newfoundland and Labrador,"Males, under 18 years",,13.5
2017,Newfoundland and Labrador,"Males, 18 to 64 years",,11.9
2017,Newfoundland and Labrador,"Males, 65 years and over",,19.8
2017,Newfoundland and Labrador,Females,,16.3
2017,Newfoundland and Labrador,"Females, under 18 years",,12.6
