Year,Geography,Sources of waste for disposal,GeoCode,Value
2006,New Brunswick,All sources of waste for disposal,13,511706
2006,New Brunswick,Residential sources of waste for disposal,,263580
2006,New Brunswick,Non-residential sources of waste for disposal,,248125
2006,Quebec,All sources of waste for disposal,24,6808440
2006,Quebec,Residential sources of waste for disposal,,2980427
2006,Quebec,Non-residential sources of waste for disposal,,3828013
2006,Ontario,All sources of waste for disposal,35,9710459
2006,Ontario,Residential sources of waste for disposal,,3411642
2006,Ontario,Non-residential sources of waste for disposal,,6298818
2006,Manitoba,All sources of waste for disposal,46,904272
2006,Manitoba,Residential sources of waste for disposal,,425304
2006,Manitoba,Non-residential sources of waste for disposal,,478968
2006,Saskatchewan,All sources of waste for disposal,47,833753
2006,Saskatchewan,Residential sources of waste for disposal,,296062
2006,Saskatchewan,Non-residential sources of waste for disposal,,537691
2006,Alberta,All sources of waste for disposal,48,3819872
2006,Alberta,Residential sources of waste for disposal,,973683
2006,Alberta,Non-residential sources of waste for disposal,,2846189
2006,British Columbia,All sources of waste for disposal,59,2917080
2006,British Columbia,Residential sources of waste for disposal,,956968
2006,British Columbia,Non-residential sources of waste for disposal,,1960113
2006,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2006,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2006,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2008,Newfoundland and Labrador,All sources of waste for disposal,10,399184
2008,Newfoundland and Labrador,Residential sources of waste for disposal,,210964
2008,Newfoundland and Labrador,Non-residential sources of waste for disposal,,188220
2008,Prince Edward Island,All sources of waste for disposal,11,
2008,Prince Edward Island,Residential sources of waste for disposal,,
2008,Prince Edward Island,Non-residential sources of waste for disposal,,
2008,Nova Scotia,All sources of waste for disposal,12,354231
2008,Nova Scotia,Residential sources of waste for disposal,,148060
2008,Nova Scotia,Non-residential sources of waste for disposal,,206171
2008,New Brunswick,All sources of waste for disposal,13,479461
2008,New Brunswick,Residential sources of waste for disposal,,233703
2008,New Brunswick,Non-residential sources of waste for disposal,,245758
2008,Quebec,All sources of waste for disposal,24,6146319
2008,Quebec,Residential sources of waste for disposal,,2848822
2008,Quebec,Non-residential sources of waste for disposal,,3297497
2008,Ontario,All sources of waste for disposal,35,9631559
2008,Ontario,Residential sources of waste for disposal,,3231399
2008,Ontario,Non-residential sources of waste for disposal,,6400160
2008,Manitoba,All sources of waste for disposal,46,945441
2008,Manitoba,Residential sources of waste for disposal,,400297
2008,Manitoba,Non-residential sources of waste for disposal,,545144
2008,Saskatchewan,All sources of waste for disposal,47,902943
2008,Saskatchewan,Residential sources of waste for disposal,,289760
2008,Saskatchewan,Non-residential sources of waste for disposal,,613182
2008,Alberta,All sources of waste for disposal,48,4147558
2008,Alberta,Residential sources of waste for disposal,,993976
2008,Alberta,Non-residential sources of waste for disposal,,3153581
2008,British Columbia,All sources of waste for disposal,59,2811568
2008,British Columbia,Residential sources of waste for disposal,,960472
2008,British Columbia,Non-residential sources of waste for disposal,,1851097
2008,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2008,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2008,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2010,Newfoundland and Labrador,All sources of waste for disposal,10,394235
2010,Newfoundland and Labrador,Residential sources of waste for disposal,,
2010,Newfoundland and Labrador,Non-residential sources of waste for disposal,,
2010,Prince Edward Island,All sources of waste for disposal,11,
2010,Prince Edward Island,Residential sources of waste for disposal,,
2010,Prince Edward Island,Non-residential sources of waste for disposal,,
2010,Nova Scotia,All sources of waste for disposal,12,367246
2010,Nova Scotia,Residential sources of waste for disposal,,145589
2010,Nova Scotia,Non-residential sources of waste for disposal,,221657
2010,New Brunswick,All sources of waste for disposal,13,475265
2010,New Brunswick,Residential sources of waste for disposal,,219486
2010,New Brunswick,Non-residential sources of waste for disposal,,255779
2010,Quebec,All sources of waste for disposal,24,5795707
2010,Quebec,Residential sources of waste for disposal,,2853189
2010,Quebec,Non-residential sources of waste for disposal,,2942518
2010,Ontario,All sources of waste for disposal,35,9247415
2010,Ontario,Residential sources of waste for disposal,,3204264
2010,Ontario,Non-residential sources of waste for disposal,,6043151
2010,Manitoba,All sources of waste for disposal,46,1020481
2010,Manitoba,Residential sources of waste for disposal,,453754
2010,Manitoba,Non-residential sources of waste for disposal,,566727
2010,Saskatchewan,All sources of waste for disposal,47,937268
2010,Saskatchewan,Residential sources of waste for disposal,,283726
2010,Saskatchewan,Non-residential sources of waste for disposal,,653541
2010,Alberta,All sources of waste for disposal,48,3917492
2010,Alberta,Residential sources of waste for disposal,,1093155
2010,Alberta,Non-residential sources of waste for disposal,,2824337
2010,British Columbia,All sources of waste for disposal,59,2658271
2010,British Columbia,Residential sources of waste for disposal,,953761
2010,British Columbia,Non-residential sources of waste for disposal,,1704510
2010,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2010,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2010,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2012,Newfoundland and Labrador,All sources of waste for disposal,10,391571
2012,Newfoundland and Labrador,Residential sources of waste for disposal,,
2012,Newfoundland and Labrador,Non-residential sources of waste for disposal,,
2012,Prince Edward Island,All sources of waste for disposal,11,
2012,Prince Edward Island,Residential sources of waste for disposal,,
2012,Prince Edward Island,Non-residential sources of waste for disposal,,
2012,Nova Scotia,All sources of waste for disposal,12,365079
2012,Nova Scotia,Residential sources of waste for disposal,,145601
2012,Nova Scotia,Non-residential sources of waste for disposal,,219478
2012,New Brunswick,All sources of waste for disposal,13,492938
2012,New Brunswick,Residential sources of waste for disposal,,215755
2012,New Brunswick,Non-residential sources of waste for disposal,,277183
2012,Quebec,All sources of waste for disposal,24,5584621
2012,Quebec,Residential sources of waste for disposal,,2803335
2012,Quebec,Non-residential sources of waste for disposal,,2781286
2012,Ontario,All sources of waste for disposal,35,9208839
2012,Ontario,Residential sources of waste for disposal,,3388501
2012,Ontario,Non-residential sources of waste for disposal,,5820338
2012,Manitoba,All sources of waste for disposal,46,1017663
2012,Manitoba,Residential sources of waste for disposal,,444227
2012,Manitoba,Non-residential sources of waste for disposal,,573436
2012,Saskatchewan,All sources of waste for disposal,47,957670
2012,Saskatchewan,Residential sources of waste for disposal,,315987
2012,Saskatchewan,Non-residential sources of waste for disposal,,641682
2012,Alberta,All sources of waste for disposal,48,3913924
2012,Alberta,Residential sources of waste for disposal,,1176226
2012,Alberta,Non-residential sources of waste for disposal,,2737698
2012,British Columbia,All sources of waste for disposal,59,2604147
2012,British Columbia,Residential sources of waste for disposal,,947542
2012,British Columbia,Non-residential sources of waste for disposal,,1656605
2012,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2012,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2012,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2014,Newfoundland and Labrador,All sources of waste for disposal,10,415158
2014,Newfoundland and Labrador,Residential sources of waste for disposal,,
2014,Newfoundland and Labrador,Non-residential sources of waste for disposal,,
2014,Prince Edward Island,All sources of waste for disposal,11,
2014,Prince Edward Island,Residential sources of waste for disposal,,
2014,Prince Edward Island,Non-residential sources of waste for disposal,,
2014,Nova Scotia,All sources of waste for disposal,12,364193
2014,Nova Scotia,Residential sources of waste for disposal,,160805
2014,Nova Scotia,Non-residential sources of waste for disposal,,203388
2014,New Brunswick,All sources of waste for disposal,13,508115
2014,New Brunswick,Residential sources of waste for disposal,,234534
2014,New Brunswick,Non-residential sources of waste for disposal,,273581
2014,Quebec,All sources of waste for disposal,24,5414539
2014,Quebec,Residential sources of waste for disposal,,2831404
2014,Quebec,Non-residential sources of waste for disposal,,2583135
2014,Ontario,All sources of waste for disposal,35,9165299
2014,Ontario,Residential sources of waste for disposal,,3490792
2014,Ontario,Non-residential sources of waste for disposal,,5674507
2014,Manitoba,All sources of waste for disposal,46,990230
2014,Manitoba,Residential sources of waste for disposal,,333008
2014,Manitoba,Non-residential sources of waste for disposal,,657222
2014,Saskatchewan,All sources of waste for disposal,47,940595
2014,Saskatchewan,Residential sources of waste for disposal,,331430
2014,Saskatchewan,Non-residential sources of waste for disposal,,609166
2014,Alberta,All sources of waste for disposal,48,4097584
2014,Alberta,Residential sources of waste for disposal,,1230635
2014,Alberta,Non-residential sources of waste for disposal,,2866949
2014,British Columbia,All sources of waste for disposal,59,2721309
2014,British Columbia,Residential sources of waste for disposal,,941345
2014,British Columbia,Non-residential sources of waste for disposal,,1779963
2014,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2014,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2014,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2016,Newfoundland and Labrador,All sources of waste for disposal,10,395324
2016,Newfoundland and Labrador,Residential sources of waste for disposal,,
2016,Newfoundland and Labrador,Non-residential sources of waste for disposal,,
2016,Prince Edward Island,All sources of waste for disposal,11,
2016,Prince Edward Island,Residential sources of waste for disposal,,
2016,Prince Edward Island,Non-residential sources of waste for disposal,,
2016,Nova Scotia,All sources of waste for disposal,12,375258
2016,Nova Scotia,Residential sources of waste for disposal,,169786
2016,Nova Scotia,Non-residential sources of waste for disposal,,205472
2016,New Brunswick,All sources of waste for disposal,13,503123
2016,New Brunswick,Residential sources of waste for disposal,,225893
2016,New Brunswick,Non-residential sources of waste for disposal,,277230
2016,Quebec,All sources of waste for disposal,24,5356134
2016,Quebec,Residential sources of waste for disposal,,3010083
2016,Quebec,Non-residential sources of waste for disposal,,2346051
2016,Ontario,All sources of waste for disposal,35,9475472
2016,Ontario,Residential sources of waste for disposal,,3703850
2016,Ontario,Non-residential sources of waste for disposal,,5771622
2016,Manitoba,All sources of waste for disposal,46,969289
2016,Manitoba,Residential sources of waste for disposal,,308517
2016,Manitoba,Non-residential sources of waste for disposal,,660772
2016,Saskatchewan,All sources of waste for disposal,47,898404
2016,Saskatchewan,Residential sources of waste for disposal,,343497
2016,Saskatchewan,Non-residential sources of waste for disposal,,554908
2016,Alberta,All sources of waste for disposal,48,4206668
2016,Alberta,Residential sources of waste for disposal,,1299856
2016,Alberta,Non-residential sources of waste for disposal,,2906811
2016,British Columbia,All sources of waste for disposal,59,2614087
2016,British Columbia,Residential sources of waste for disposal,,929476
2016,British Columbia,Non-residential sources of waste for disposal,,1684611
2016,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2016,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2016,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2018,Newfoundland and Labrador,All sources of waste for disposal,10,373668
2018,Newfoundland and Labrador,Residential sources of waste for disposal,,158588
2018,Newfoundland and Labrador,Non-residential sources of waste for disposal,,215080
2018,Prince Edward Island,All sources of waste for disposal,11,53972
2018,Prince Edward Island,Residential sources of waste for disposal,,20540
2018,Prince Edward Island,Non-residential sources of waste for disposal,,33432
2018,Nova Scotia,All sources of waste for disposal,12,392328
2018,Nova Scotia,Residential sources of waste for disposal,,157078
2018,Nova Scotia,Non-residential sources of waste for disposal,,235250
2018,New Brunswick,All sources of waste for disposal,13,507848
2018,New Brunswick,Residential sources of waste for disposal,,222110
2018,New Brunswick,Non-residential sources of waste for disposal,,285738
2018,Quebec,All sources of waste for disposal,24,5563136
2018,Quebec,Residential sources of waste for disposal,,3231578
2018,Quebec,Non-residential sources of waste for disposal,,2331557
2018,Ontario,All sources of waste for disposal,35,10085613
2018,Ontario,Residential sources of waste for disposal,,3980665
2018,Ontario,Non-residential sources of waste for disposal,,6104948
2018,Manitoba,All sources of waste for disposal,46,963256
2018,Manitoba,Residential sources of waste for disposal,,333742
2018,Manitoba,Non-residential sources of waste for disposal,,629514
2018,Saskatchewan,All sources of waste for disposal,47,864753
2018,Saskatchewan,Residential sources of waste for disposal,,381180
2018,Saskatchewan,Non-residential sources of waste for disposal,,483573
2018,Alberta,All sources of waste for disposal,48,4118081
2018,Alberta,Residential sources of waste for disposal,,1336765
2018,Alberta,Non-residential sources of waste for disposal,,2781316
2018,British Columbia,All sources of waste for disposal,59,2719877
2018,British Columbia,Residential sources of waste for disposal,,993371
2018,British Columbia,Non-residential sources of waste for disposal,,1726506
2018,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,90489
2018,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,32621
2018,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,57868
