Year,Geography,Marital status,Age group,Value
2016,Yukon,Living common law,20 to 24 years,20.43
2011,Yukon,Married or living common law,15 to 19 years,3.74
2011,Yukon,Married or living common law,20 to 24 years,27.23
2011,Yukon,Married,15 to 19 years,0.47
2011,Yukon,Married,20 to 24 years,5.16
2011,Yukon,Living common law,15 to 19 years,3.27
2011,Yukon,Living common law,20 to 24 years,22.07
2006,Yukon,Married or living common law,15 to 19 years,5.24
2006,Yukon,Married or living common law,20 to 24 years,25.41
2006,Yukon,Married,15 to 19 years,0.48
2006,Yukon,Married,20 to 24 years,4.86
2006,Yukon,Living common law,15 to 19 years,4.76
2006,Yukon,Living common law,20 to 24 years,21.08
2001,Yukon,Married or living common law,15 to 19 years,4.04
2001,Yukon,Married or living common law,20 to 24 years,29.7
2001,Yukon,Married,15 to 19 years,0.45
2001,Yukon,Married,20 to 24 years,9.09
2001,Yukon,Living common law,15 to 19 years,3.59
2001,Yukon,Living common law,20 to 24 years,21.21
1996,Yukon,Married or living common law,15 to 19 years,6.88
1996,Yukon,Married or living common law,20 to 24 years,37.68
1996,Yukon,Married,15 to 19 years,0.53
1996,Yukon,Married,20 to 24 years,14.98
1996,Yukon,Living common law,15 to 19 years,6.35
1996,Yukon,Living common law,20 to 24 years,22.71
2016,Northwest Territories,Married or living common law,15 to 19 years,2.68
2016,Northwest Territories,Married or living common law,20 to 24 years,26.92
2016,Northwest Territories,Married,15 to 19 years,0
2016,Northwest Territories,Married,20 to 24 years,3.5
2016,Northwest Territories,Living common law,15 to 19 years,2.68
2016,Northwest Territories,Living common law,20 to 24 years,23.43
2011,Northwest Territories,Married or living common law,15 to 19 years,4
2011,Northwest Territories,Married or living common law,20 to 24 years,30.91
2011,Northwest Territories,Married,15 to 19 years,0.31
2011,Northwest Territories,Married,20 to 24 years,5.15
2011,Northwest Territories,Living common law,15 to 19 years,3.69
2011,Northwest Territories,Living common law,20 to 24 years,26.06
2006,Northwest Territories,Married or living common law,15 to 19 years,5.68
2006,Northwest Territories,Married or living common law,20 to 24 years,33.55
2006,Northwest Territories,Married,15 to 19 years,0.85
2006,Northwest Territories,Married,20 to 24 years,4.61
2006,Northwest Territories,Living common law,15 to 19 years,4.55
2006,Northwest Territories,Living common law,20 to 24 years,28.95
2001,Northwest Territories,Married or living common law,15 to 19 years,4.64
2001,Northwest Territories,Married or living common law,20 to 24 years,34.57
2001,Northwest Territories,Married,15 to 19 years,0
2001,Northwest Territories,Married,20 to 24 years,6.69
2001,Northwest Territories,Living common law,15 to 19 years,4.29
2001,Northwest Territories,Living common law,20 to 24 years,27.88
1996,Northwest Territories,Married or living common law,15 to 19 years,11.15
1996,Northwest Territories,Married or living common law,20 to 24 years,45.45
1996,Northwest Territories,Married,15 to 19 years,0.58
1996,Northwest Territories,Married,20 to 24 years,11.31
1996,Northwest Territories,Living common law,15 to 19 years,10.58
1996,Northwest Territories,Living common law,20 to 24 years,34.14
2016,Nunavut,Married or living common law,15 to 19 years,11.04
2016,Nunavut,Married or living common law,20 to 24 years,41.72
2016,Nunavut,Married,15 to 19 years,0
2016,Nunavut,Married,20 to 24 years,3.31
2016,Nunavut,Living common law,15 to 19 years,11.04
2016,Nunavut,Living common law,20 to 24 years,38.74
2011,Nunavut,Married or living common law,15 to 19 years,9.52
2011,Nunavut,Married or living common law,20 to 24 years,43.42
2011,Nunavut,Married,15 to 19 years,0.68
2011,Nunavut,Married,20 to 24 years,5.69
2011,Nunavut,Living common law,15 to 19 years,9.18
2011,Nunavut,Living common law,20 to 24 years,38.08
2006,Nunavut,Married or living common law,15 to 19 years,11.55
2006,Nunavut,Married or living common law,20 to 24 years,42.8
2006,Nunavut,Married,15 to 19 years,0.33
2006,Nunavut,Married,20 to 24 years,5.76
2006,Nunavut,Living common law,15 to 19 years,10.89
2006,Nunavut,Living common law,20 to 24 years,37.04
2001,Nunavut,Married or living common law,15 to 19 years,12.96
2001,Nunavut,Married or living common law,20 to 24 years,51.9
2001,Nunavut,Married,15 to 19 years,0.81
2001,Nunavut,Married,20 to 24 years,8.57
2001,Nunavut,Living common law,15 to 19 years,12.15
2001,Nunavut,Living common law,20 to 24 years,42.86
